ts                , ms     , pump , tTop , tMid , tBot , dT_tb, pressure_hPa, lux   , irObj, irAmb, tds_mV, tds_sat, micRMS , DOproxy
1758197974.85515  ,  861373, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.8,  303.8, 25.63, 25.21,    359, False  ,   90.64,   0.593
1758197975.822848 ,  862365, False, 23.5 , 23.38, 23.38, 0.13 ,       1003.0,  308.5, 25.61, 25.19,    379, False  ,    2.52,   0.593
1758197976.872179 ,  863373, False, 23.5 , 23.44, 23.44, 0.06 ,       1003.0,  312.5, 25.49, 25.07,    371, False  ,    4.24,   0.591
1758197977.821631 ,  864365, False, 23.5 , 23.44, 23.44, 0.06 ,       1002.9,  312.2, 25.61, 25.23,    354, False  ,    3.56,   0.591
1758197978.827389 ,  865373, False, 23.5 , 23.38, 23.38, 0.13 ,       1003.0,  311.0, 25.53, 25.05,    302, False  ,    4.4 ,   0.593
1758197979.824764 ,  866365, False, 23.44, 23.38, 23.38, 0.06 ,       1002.9,  313.2, 25.61, 25.19,    361, False  ,    3.86,   0.593
1758197980.829592 ,  867373, False, 23.5 , 23.44, 23.38, 0.13 ,       1002.9,  318.2, 25.67, 25.13,    348, False  ,   90.52,   0.591
1758197981.853968 ,  868365, False, 23.5 , 23.44, 23.38, 0.13 ,       1002.9,  319.4, 25.61, 25.23,    380, False  ,   13.3 ,   0.591
1758197982.8310761,  869373, False, 23.56, 23.44, 23.44, 0.13 ,       1002.9,  320.7, 25.63, 25.09,    340, False  ,    3.85,   0.591
1758197983.823425 ,  870365, False, 23.44, 23.38, 23.38, 0.06 ,       1002.9,  319.2, 25.61, 25.19,    340, False  ,    5.28,   0.593
1758197984.834317 ,  871373, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  318.6, 25.63, 25.23,    348, False  ,    3.95,   0.593
1758197985.8187819,  872365, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  317.9, 25.67, 25.21,    363, False  ,   90.35,   0.593
1758197986.828074 ,  873373, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  318.2, 25.61, 25.25,    355, False  ,    4.39,   0.593
1758197987.826545 ,  874365, False, 23.5 , 23.44, 23.44, 0.06 ,       1003.0,  318.4, 25.63, 25.23,    364, False  ,    7.85,   0.591
1758197988.826923 ,  875373, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  319.0, 25.49, 25.15,    375, False  ,    9.68,   0.593
1758197989.823361 ,  876365, False, 23.5 , 23.38, 23.38, 0.13 ,       1003.0,  319.0, 25.59, 25.19,    382, False  ,    2.59,   0.593
1758197990.826835 ,  877373, False, 23.5 , 23.44, 23.44, 0.06 ,       1002.9,  319.4, 25.61, 25.25,    391, False  ,    4.35,   0.591
1758197991.821422 ,  878365, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  319.9, 25.43, 25.03,    368, False  ,    5.07,   0.593
1758197992.830359 ,  879373, False, 23.5 , 23.44, 23.38, 0.13 ,       1002.9,  318.9, 25.67, 25.25,    402, False  ,    2.97,   0.591
1758197993.824854 ,  880365, False, 23.5 , 23.44, 23.44, 0.06 ,       1003.0,  319.7, 25.53, 25.19,    329, False  ,    4.65,   0.591
1758197995.05481  ,  881373, False, 23.5 , 23.38, 23.44, 0.06 ,       1003.0,  319.5, 25.59, 25.19,    363, False  ,   28.82,   0.593
1758197995.819663 ,  882365, False, 23.5 , 23.44, 23.44, 0.06 ,       1002.9,  319.4, 25.61, 25.21,    369, False  ,   10.37,   0.591
1758197996.8310962,  883373, False, 23.5 , 23.44, 23.38, 0.13 ,       1002.9,  320.7, 25.47, 25.07,    354, False  ,   13.78,   0.591
1758197997.916105 ,  884365, False, 23.44, 23.38, 23.38, 0.06 ,       1003.0,  319.7, 25.55, 25.23,    375, False  ,   11.73,   0.593
1758197998.831666 ,  885373, False, 23.56, 23.44, 23.44, 0.13 ,       1002.9,  320.1, 25.55, 25.23,    370, False  ,    6.57,   0.591
1758197999.819867 ,  886365, False, 23.5 , 23.44, 23.44, 0.06 ,       1003.0,  318.5, 25.55, 25.09,    346, False  ,    3.57,   0.591
1758198000.831559 ,  887373, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  316.6, 25.55, 25.15,    328, False  ,   91.51,   0.593
1758198001.824728 ,  888365, False, 23.5 , 23.31, 23.38, 0.13 ,       1002.8,  312.9, 25.47, 25.03,    367, False  ,    4.85,   0.594
1758198002.8288152,  889373, False, 23.44, 23.31, 23.38, 0.06 ,       1003.0,  306.2, 25.43, 25.03,    354, False  ,    4.68,   0.595
1758198003.8216808,  890365, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  299.5, 25.55, 25.05,    338, False  ,   28.0 ,   0.593
1758198004.8275242,  891373, False, 23.44, 23.31, 23.38, 0.06 ,       1003.0,  296.1, 25.59, 25.05,    356, False  ,   22.15,   0.595
1758198005.820276 ,  892365, False, 23.44, 23.38, 23.38, 0.06 ,       1002.9,  293.2, 25.49, 25.03,    348, False  ,   21.5 ,   0.593
1758198006.831914 ,  893373, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  285.9, 25.59, 25.03,    313, False  ,    4.94,   0.593
1758198007.95553  ,  894365, False, 23.44, 23.31, 23.38, 0.06 ,       1002.9,  278.5, 25.63, 25.05,    340, False  ,    4.01,   0.594
1758198008.830733 ,  895373, False, 23.5 , 23.38, 23.44, 0.06 ,       1003.0,  277.0, 25.41, 25.03,    342, False  ,  127.95,   0.593
1758198009.821684 ,  896365, False, 23.5 , 23.31, 23.44, 0.06 ,       1003.0,  280.5, 25.59, 25.05,    313, False  ,   90.72,   0.595
1758198010.832918 ,  897373, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  290.6, 25.63, 25.21,    363, False  ,    3.88,   0.593
1758198011.822679 ,  898365, False, 23.5 , 23.44, 23.44, 0.06 ,       1002.9,  299.9, 25.59, 25.15,    371, False  ,    4.37,   0.591
1758198012.8332381,  899373, False, 23.44, 23.38, 23.38, 0.06 ,       1002.9,  303.9, 25.55, 25.15,    372, False  ,    3.98,   0.593
1758198013.82059  ,  900365, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  302.5, 25.41, 25.07,    378, False  ,    3.63,   0.593
1758198014.838037 ,  901373, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  300.4, 25.53, 25.07,    369, False  ,    4.77,   0.593
1758198015.822005 ,  902365, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  299.8, 25.63, 25.21,    338, False  ,  127.99,   0.593
1758198016.829995 ,  903373, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  301.5, 25.41, 25.05,    340, False  ,   90.7 ,   0.593
1758198017.8205152,  904365, False, 23.44, 23.31, 23.38, 0.06 ,       1002.9,  303.9, 25.59, 24.99,    329, False  ,    4.82,   0.595
1758198018.831748 ,  905373, False, 23.44, 23.38, 23.44, 0.0  ,       1002.9,  312.5, 25.59, 25.19,    298, False  ,    3.54,   0.593
1758198019.822602 ,  906365, False, 23.44, 23.38, 23.38, 0.06 ,       1002.9,  317.2, 25.55, 25.15,    322, False  ,   90.56,   0.593
1758198020.830403 ,  907373, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  320.3, 25.61, 25.03,    353, False  ,   90.56,   0.593
1758198021.822335 ,  908365, False, 23.5 , 23.38, 23.38, 0.13 ,       1003.0,  318.9, 25.55, 25.19,    369, False  ,    3.83,   0.593
1758198022.829858 ,  909373, False, 23.44, 23.38, 23.38, 0.06 ,       1002.9,  316.8, 25.61, 25.15,    378, False  ,    3.4 ,   0.593
1758198023.8239858,  910365, False, 23.5 , 23.44, 23.38, 0.13 ,       1002.9,  316.7, 25.47, 25.03,    351, False  ,    4.32,   0.591
1758198024.830801 ,  911373, False, 23.44, 23.38, 23.38, 0.06 ,       1002.9,  318.6, 25.47, 25.23,    340, False  ,    7.52,   0.593
1758198025.822366 ,  912365, False, 23.44, 23.31, 23.38, 0.06 ,       1002.9,  319.0, 25.63, 25.03,    308, False  ,  156.86,   0.594
1758198026.835087 ,  913373, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  319.2, 25.61, 25.21,    371, False  ,    2.44,   0.593
1758198028.437505 ,  914365, False, 23.5 , 23.44, 23.44, 0.06 ,       1002.9,  320.4, 25.49, 25.13,    338, False  ,   90.54,   0.591
1758198028.8373508,  915373, False, 23.5 , 23.44, 23.44, 0.06 ,       1002.8,  319.5, 25.61, 25.21,    345, False  ,    2.57,   0.591
1758198029.822346 ,  916365, False, 23.5 , 23.44, 23.44, 0.06 ,       1003.0,  319.1, 25.61, 25.09,    345, False  ,   90.63,   0.591
1758198030.832994 ,  917373, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  320.1, 25.47, 25.05,    325, False  ,    3.77,   0.593
1758198031.825493 ,  918365, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  321.1, 25.49, 25.07,    300, False  ,   90.59,   0.593
1758198032.8330822,  919373, False, 23.44, 23.38, 23.38, 0.06 ,       1002.9,  321.6, 25.53, 25.03,    294, False  ,    7.23,   0.593
1758198033.878369 ,  920365, False, 23.44, 23.31, 23.44, 0.0  ,       1002.9,  321.7, 25.49, 25.03,    368, False  ,    4.26,   0.594
1758198037.572782 ,  921373, False, 23.44, 23.38, 23.38, 0.06 ,       1002.8,  321.6, 25.53, 25.07,    390, False  ,    4.66,   0.593
1758198038.554206 ,  924381, False, 23.44, 23.38, 23.38, 0.06 ,       1003.0,  323.0, 25.43, 25.03,    297, False  ,    4.08,   0.593
1758198038.83158  ,  925373, False, 23.44, 23.31, 23.38, 0.06 ,       1002.9,  322.6, 25.59, 25.19,    356, False  ,   90.58,   0.594
1758198039.841743 ,  926381, False, 23.5 , 23.38, 23.44, 0.06 ,       1003.0,  321.8, 25.67, 25.13,    360, False  ,   90.44,   0.593
1758198040.832406 ,  927373, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  321.8, 25.55, 25.11,    317, False  ,    6.44,   0.593
1758198041.844023 ,  928381, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  322.1, 25.55, 25.19,    327, False  ,    7.65,   0.593
1758198042.830713 ,  929373, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.8,  322.9, 25.49, 25.13,    388, False  ,    7.06,   0.593
1758198044.2927082,  930381, False, 23.44, 23.31, 23.38, 0.06 ,       1002.9,  322.2, 25.53, 25.07,    371, False  ,    9.84,   0.594
1758198044.8637471,  931405, False, 23.5 , 23.44, 23.38, 0.13 ,       1002.8,  322.6, 25.47, 25.05,    357, False  ,   90.67,   0.591
1758198045.8565602,  932397, False, 23.44, 23.31, 23.38, 0.06 ,       1002.9,  322.8, 25.61, 25.07,    395, False  ,    9.37,   0.594
1758198046.864175 ,  933405, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.8,  322.1, 25.47, 25.05,    324, False  ,  128.11,   0.593
1758198047.8526468,  934397, False, 23.44, 23.38, 23.38, 0.06 ,       1003.0,  322.4, 25.49, 25.23,    369, False  ,    2.12,   0.593
1758198048.863528 ,  935405, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  322.6, 25.55, 25.13,    372, False  ,    4.25,   0.593
1758198049.8971992,  936397, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.8,  322.7, 25.59, 25.07,    338, False  ,    4.66,   0.593
1758198050.865314 ,  937405, False, 23.5 , 23.38, 23.38, 0.13 ,       1003.0,  322.6, 25.55, 25.19,    337, False  ,   90.41,   0.593
1758198051.985018 ,  938397, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.8,  323.0, 25.41, 25.05,    369, False  ,    5.2 ,   0.593
1758198052.864359 ,  939405, False, 23.5 , 23.44, 23.44, 0.06 ,       1002.8,  322.7, 25.63, 25.21,    367, False  ,   10.09,   0.591
1758198053.853296 ,  940397, False, 23.5 , 23.44, 23.44, 0.06 ,       1002.9,  323.1, 25.61, 25.15,    313, False  ,   90.66,   0.591
1758198054.869876 ,  941405, False, 23.44, 23.38, 23.38, 0.06 ,       1003.0,  323.1, 25.59, 25.19,    326, False  ,   90.55,   0.593
1758198055.855532 ,  942397, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  323.8, 25.47, 25.15,    363, False  ,    2.8 ,   0.593
1758198056.8659241,  943405, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  322.6, 25.59, 25.19,    369, False  ,    5.45,   0.593
1758198057.857696 ,  944397, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.8,  323.8, 25.49, 25.19,    371, False  ,    3.96,   0.593
1758198058.864175 ,  945405, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.8,  323.0, 25.63, 25.19,    361, False  ,    3.44,   0.593
1758198059.971336 ,  946397, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  323.5, 25.41, 25.05,    376, False  ,    4.24,   0.593
1758198060.863851 ,  947405, False, 23.5 , 23.44, 23.44, 0.06 ,       1002.9,  323.5, 25.47, 25.19,    340, False  ,    5.03,   0.591
1758198061.854526 ,  948397, False, 23.44, 23.38, 23.38, 0.06 ,       1002.8,  323.1, 25.55, 25.15,    357, False  ,    3.37,   0.593
1758198063.15656  ,  949405, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.8,  323.9, 25.43, 25.25,    377, False  ,    4.19,   0.593
1758198063.855544 ,  950397, False, 23.5 , 23.44, 23.44, 0.06 ,       1002.8,  324.1, 25.55, 25.07,    328, False  ,  128.08,   0.591
1758198064.864044 ,  951405, False, 23.44, 23.38, 23.38, 0.06 ,       1002.8,  323.5, 25.61, 25.19,    344, False  ,  127.62,   0.593
1758198066.406346 ,  952397, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.8,  323.3, 25.61, 25.23,    372, False  ,    3.41,   0.593
1758198067.73652  ,  953405, False, 23.56, 23.44, 23.44, 0.13 ,       1002.8,  323.8, 25.63, 25.21,    382, False  ,    3.06,   0.591
1758198069.3086238,  954845, False, 23.5 , 23.38, 23.44, 0.06 ,       1002.9,  324.3, 25.53, 25.13,    371, False  ,    3.29,   0.593
1758198069.705981 ,  956109, False, 23.5 , 23.38, 23.38, 0.13 ,       1002.9,  324.5, 25.49, 25.11,    372, False  ,   90.58,   0.593
1758198070.5982609,  957117, False, 23.56, 23.44, 23.44, 0.13 ,       1002.9,  323.5, 25.59, 25.21,    383, False  ,    4.29,   0.591
1758202074.677243 ,   71985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  263.9, 25.59, 25.23,    376, False  ,   90.54,   0.578
1758202075.576823 ,   72977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  263.4, 25.67, 25.23,    376, False  ,    5.32,   0.578
1758202076.4796329,   73985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  263.4, 25.59, 25.23,    382, False  ,    2.55,   0.578
1758202077.5006878,   74977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  263.8, 25.63, 25.27,    376, False  ,    2.76,   0.578
1758202078.465479 ,   75985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  263.7, 25.63, 25.25,    375, False  ,    3.09,   0.578
1758202079.449541 ,   76977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  263.9, 25.59, 25.25,    371, False  ,    1.95,   0.578
1758202080.45194  ,   77985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  263.6, 25.63, 25.25,    371, False  ,    4.07,   0.578
1758202081.447135 ,   78977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.8,  263.6, 25.63, 25.25,    377, False  ,    3.94,   0.578
1758202082.4514549,   79985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  263.5, 25.63, 25.25,    371, False  ,    4.34,   0.578
1758202083.604478 ,   80977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  264.0, 25.63, 25.25,    372, False  ,    3.51,   0.578
1758202084.629729 ,   81985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  263.9, 25.63, 25.25,    365, False  ,    3.66,   0.578
1758202085.4474509,   82977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.5,  264.2, 25.69, 25.25,    369, False  ,    3.34,   0.578
1758202086.4598951,   83985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  264.4, 25.61, 25.25,    375, False  ,    5.31,   0.578
1758202087.446371 ,   84977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  264.3, 25.61, 25.27,    363, False  ,    3.38,   0.578
1758202088.6218681,   85985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  264.1, 25.67, 25.25,    381, False  ,    3.99,   0.578
1758202089.447189 ,   86977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  264.4, 25.61, 25.25,    356, False  ,    3.35,   0.578
1758202090.469358 ,   87985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.5,  264.2, 25.67, 25.25,    371, False  ,    2.89,   0.578
1758202091.457948 ,   88977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  264.4, 25.63, 25.25,    375, False  ,    4.18,   0.578
1758202092.457557 ,   89985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  264.3, 25.67, 25.27,    368, False  ,    1.89,   0.578
1758202093.642883 ,   90977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  264.6, 25.63, 25.25,    371, False  ,    2.46,   0.578
1758202094.470885 ,   91985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  264.6, 25.61, 25.27,    369, False  ,    2.88,   0.578
1758202095.4544199,   92977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  264.6, 25.63, 25.27,    372, False  ,    2.92,   0.578
1758202096.454647 ,   93985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  264.3, 25.67, 25.27,    372, False  ,    3.41,   0.578
1758202097.456064 ,   94977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  264.6, 25.59, 25.23,    378, False  ,    2.62,   0.578
1758202098.657079 ,   95985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  264.4, 25.59, 25.23,    375, False  ,   90.51,   0.578
1758202099.445478 ,   96977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  264.4, 25.67, 25.23,    368, False  ,    3.63,   0.578
1758202100.459522 ,   97985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  264.6, 25.63, 25.25,    373, False  ,    3.1 ,   0.578
1758202101.4453151,   98977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  264.7, 25.69, 25.27,    371, False  ,    2.65,   0.578
1758202102.456795 ,   99985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  264.7, 25.63, 25.25,    380, False  ,    4.2 ,   0.578
1758202103.458828 ,  100977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  264.7, 25.61, 25.25,    371, False  ,    4.29,   0.578
1758202104.455432 ,  101985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  264.8, 25.67, 25.27,    361, False  ,    3.98,   0.578
1758202105.623231 ,  102977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  264.7, 25.63, 25.27,    371, False  ,    2.55,   0.578
1758202106.452412 ,  103985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  264.8, 25.59, 25.23,    368, False  ,    2.94,   0.578
1758202107.446908 ,  104977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  265.1, 25.67, 25.27,    372, False  ,    3.16,   0.578
1758202108.45503  ,  105985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  264.6, 25.61, 25.25,    372, False  ,    4.98,   0.578
1758202109.450254 ,  106977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  265.0, 25.61, 25.29,    357, False  ,   90.63,   0.578
1758202110.454148 ,  107985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  264.9, 25.67, 25.27,    384, False  ,    3.35,   0.578
1758202111.451713 ,  108977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.0, 25.73, 25.27,    370, False  ,    2.92,   0.578
1758202112.485127 ,  109985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  265.3, 25.67, 25.25,    377, False  ,    4.29,   0.578
1758202113.453241 ,  110977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.0, 25.63, 25.29,    368, False  ,    1.87,   0.578
1758202114.635259 ,  111985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.1, 25.67, 25.27,    377, False  ,    3.46,   0.578
1758202115.4467862,  112977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.0, 25.67, 25.29,    372, False  ,    3.3 ,   0.578
1758202116.452497 ,  113985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  264.9, 25.63, 25.27,    371, False  ,    3.03,   0.578
1758202117.446024 ,  114977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  264.6, 25.67, 25.27,    374, False  ,    1.89,   0.578
1758202118.4543731,  115985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  264.7, 25.59, 25.27,    371, False  ,    4.74,   0.578
1758202119.454088 ,  116977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.0, 25.63, 25.27,    371, False  ,    3.84,   0.578
1758202120.455582 ,  117985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  265.3, 25.63, 25.27,    363, False  ,    3.57,   0.578
1758202121.607113 ,  118977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.4, 25.61, 25.25,    372, False  ,    1.61,   0.578
1758202122.4545338,  119985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.8, 25.67, 25.29,    356, False  ,    1.43,   0.578
1758202123.4470022,  120977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  268.3, 25.63, 25.27,    383, False  ,    1.68,   0.578
1758202124.456189 ,  121985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  267.8, 25.67, 25.29,    373, False  ,    1.44,   0.578
1758202125.446802 ,  122977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  267.0, 25.59, 25.27,    378, False  ,    2.33,   0.578
1758202126.6166642,  123985, False, 23.87, 23.94, 23.81, 0.06 ,       1002.5,  266.3, 25.67, 25.27,    359, False  ,    2.6 ,   0.576
1758202127.447524 ,  124977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  264.4, 25.69, 25.25,    365, False  ,    4.77,   0.578
1758202128.45859  ,  125985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  259.9, 25.61, 25.27,    375, False  ,    3.53,   0.578
1758202129.447086 ,  126977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  247.6, 25.69, 25.27,    378, False  ,    3.25,   0.578
1758202130.4540858,  127985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  230.3, 25.59, 25.27,    361, False  ,    4.01,   0.578
1758202131.45886  ,  128977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  217.9, 25.63, 25.29,    369, False  ,    3.17,   0.578
1758202132.654901 ,  129985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  221.3, 25.61, 25.25,    369, False  ,    2.43,   0.578
1758202133.678459 ,  130977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  233.3, 25.61, 25.25,    364, False  ,    3.16,   0.578
1758202134.459473 ,  131985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  247.4, 25.63, 25.27,    368, False  ,    1.95,   0.578
1758202135.453642 ,  132977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  252.6, 25.63, 25.27,    375, False  ,    2.78,   0.578
1758202136.453804 ,  133985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  256.3, 25.55, 25.31,    353, False  ,    1.72,   0.578
1758202137.4876318,  134977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  261.7, 25.67, 25.29,    368, False  ,    1.18,   0.578
1758202138.457804 ,  135985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.4, 25.59, 25.29,    378, False  ,    2.72,   0.578
1758202139.444934 ,  136977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.7, 25.63, 25.29,    378, False  ,    2.67,   0.578
1758202140.4566212,  137985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.2, 25.67, 25.27,    370, False  ,    4.52,   0.578
1758202141.449431 ,  138977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  266.0, 25.59, 25.29,    377, False  ,    3.33,   0.578
1758202142.456053 ,  139985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  266.6, 25.61, 25.27,    355, False  ,    3.42,   0.578
1758202143.446837 ,  140977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  266.3, 25.63, 25.27,    364, False  ,    2.85,   0.578
1758202144.454633 ,  141985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.7, 25.63, 25.27,    369, False  ,    2.97,   0.578
1758202145.447565 ,  142977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  265.5, 25.61, 25.25,    365, False  ,    3.45,   0.578
1758202146.4548101,  143985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  264.7, 25.59, 25.25,    375, False  ,    3.35,   0.578
1758202147.449058 ,  144977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  264.7, 25.67, 25.27,    384, False  ,    3.15,   0.578
1758202148.456429 ,  145985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.4, 25.59, 25.25,    359, False  ,    2.77,   0.578
1758202149.456053 ,  146977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  266.1, 25.63, 25.29,    355, False  ,   90.59,   0.578
1758202150.4619231,  147985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  266.9, 25.61, 25.27,    377, False  ,    3.43,   0.578
1758202151.446073 ,  148977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  266.1, 25.63, 25.29,    372, False  ,    3.61,   0.578
1758202152.454247 ,  149985, False, 23.87, 23.94, 23.81, 0.06 ,       1002.7,  266.0, 25.67, 25.29,    372, False  ,    3.7 ,   0.576
1758202153.446883 ,  150977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  265.8, 25.67, 25.27,    368, False  ,    2.64,   0.578
1758202154.457113 ,  151985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  263.9, 25.67, 25.27,    371, False  ,    4.35,   0.578
1758202155.4457679,  152977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  264.3, 25.61, 25.27,    371, False  ,    2.92,   0.578
1758202156.454219 ,  153985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  264.2, 25.69, 25.29,    372, False  ,    3.61,   0.578
1758202157.448792 ,  154977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  264.9, 25.61, 25.27,    356, False  ,    1.12,   0.578
1758202158.463586 ,  155985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.8, 25.63, 25.29,    377, False  ,    1.62,   0.578
1758202159.4458518,  156977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  266.1, 25.63, 25.29,    375, False  ,    2.74,   0.578
1758202160.716856 ,  157985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.5,  266.1, 25.61, 25.31,    355, False  ,    2.51,   0.578
1758202161.448107 ,  158977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  266.3, 25.61, 25.27,    368, False  ,    4.24,   0.578
