ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758309619.652218,1729417,True,False,True,uniform_overheat_cooling,2351,32.25,32.25,32.19,0.06,1004.7,134.2,26.17,24.77,24.9,57,510,False,0.0,7.2
1758309620.564424,1730409,True,False,True,uniform_overheat_cooling,1359,32.25,32.25,32.19,0.06,1004.7,134.0,26.11,24.77,24.9,57,515,False,5.22,7.2
1758309621.571884,1731417,True,False,True,uniform_overheat_cooling,351,32.25,32.31,32.19,0.06,1004.7,134.0,26.15,24.79,24.9,57,510,False,0.0,7.19
1758309622.563759,1732409,True,False,True,uniform_overheat_cooling,19999,32.25,32.25,32.19,0.06,1004.7,133.7,26.17,24.79,24.9,57,513,False,128.13,7.2
1758309623.575794,1733417,True,False,True,uniform_overheat_cooling,18991,32.25,32.25,32.19,0.06,1004.6,133.3,26.15,24.77,24.9,57,504,False,0.0,7.2
1758309624.567826,1734409,True,False,True,uniform_overheat_cooling,17999,32.25,32.25,32.19,0.06,1004.8,133.6,26.05,24.77,24.9,57,490,False,5.16,7.2
1758309625.5745258,1735417,True,False,True,uniform_overheat_cooling,16991,32.25,32.25,32.25,0.0,1004.7,133.5,26.09,24.75,24.9,57,504,False,0.0,7.2
1758309626.562005,1736409,True,False,True,uniform_overheat_cooling,15999,32.25,32.25,32.19,0.06,1004.7,133.5,26.15,24.75,24.9,57,497,False,92.34,7.2
1758309627.569791,1737417,True,False,True,uniform_overheat_cooling,14991,32.25,32.25,32.19,0.06,1004.7,133.6,26.15,24.77,24.9,57,512,False,0.0,7.2
1758309628.5637,1738409,True,False,True,uniform_overheat_cooling,13999,32.25,32.25,32.19,0.06,1004.8,133.7,26.15,24.79,24.9,57,508,False,0.0,7.2
1758309630.6998131,1739417,True,False,True,uniform_overheat_cooling,12991,32.25,32.25,32.19,0.06,1004.8,133.9,26.15,24.75,24.9,57,513,False,0.0,7.2
1758309630.9382882,1740777,True,False,True,uniform_overheat_cooling,11631,32.25,32.25,32.19,0.06,1004.7,133.9,26.23,24.75,24.9,57,499,False,0.0,7.2
1758309631.925167,1741769,True,False,True,uniform_overheat_cooling,10639,32.25,32.25,32.19,0.06,1004.7,133.9,26.21,24.79,24.9,57,497,False,14.99,7.2
1758309632.944111,1742777,True,False,True,uniform_overheat_cooling,9631,32.25,32.25,32.19,0.06,1004.7,134.0,26.21,24.75,24.9,57,497,False,9.26,7.2
1758309633.9228969,1743769,True,False,True,uniform_overheat_cooling,8639,32.19,32.25,32.19,0.0,1004.7,134.3,26.15,24.75,24.9,57,488,False,0.0,7.2
1758309634.932825,1744777,True,False,True,uniform_overheat_cooling,7631,32.19,32.25,32.19,0.0,1004.7,134.3,26.17,24.77,24.9,57,505,False,28.56,7.2
1758309636.104815,1745769,True,False,True,uniform_overheat_cooling,6639,32.25,32.25,32.19,0.06,1004.7,134.2,26.17,24.77,24.9,57,509,False,0.0,7.2
1758309636.9342139,1746777,True,False,True,uniform_overheat_cooling,5631,32.25,32.25,32.19,0.06,1004.7,134.3,26.15,24.71,24.9,57,499,False,90.67,7.2
1758309639.289441,1747769,True,False,True,uniform_overheat_cooling,4639,32.19,32.25,32.19,0.0,1004.7,133.9,26.17,24.71,24.9,57,510,False,0.0,7.2
1758309639.512083,1749353,True,False,True,uniform_overheat_cooling,3055,32.19,32.25,32.19,0.0,1004.7,133.9,26.21,24.77,24.9,57,490,False,0.0,7.2
1758309640.516991,1750361,True,False,True,uniform_overheat_cooling,2047,32.19,32.19,32.19,0.0,1004.7,134.1,26.21,24.71,24.9,57,509,False,90.66,7.21
1758309641.85021,1751353,True,False,True,uniform_overheat_cooling,1055,32.25,32.25,32.19,0.06,1004.7,134.0,26.15,24.71,24.9,57,488,False,11.96,7.2
1758309642.5463989,1752361,True,False,True,uniform_overheat_cooling,47,32.19,32.25,32.13,0.06,1004.8,133.8,26.17,24.75,24.9,57,504,False,0.0,7.2
1758309643.515669,1753353,True,False,True,uniform_overheat_cooling,19999,32.19,32.19,32.19,0.0,1004.7,133.9,26.17,24.77,24.9,57,510,False,34.15,7.21
1758309644.513647,1754361,True,False,True,uniform_overheat_cooling,18991,32.19,32.25,32.19,0.0,1004.7,133.6,26.15,24.69,24.9,57,517,False,9.57,7.2
1758309645.508348,1755353,True,False,True,uniform_overheat_cooling,17999,32.19,32.25,32.13,0.06,1004.7,133.5,26.15,24.71,24.9,57,499,False,8.78,7.2
1758309646.4987211,1756345,True,False,True,uniform_overheat_cooling,17007,32.19,32.25,32.19,0.0,1004.8,133.5,26.15,24.75,24.9,57,499,False,14.61,7.2
1758309647.507178,1757353,True,False,True,uniform_overheat_cooling,15999,32.19,32.19,32.13,0.06,1004.7,133.6,26.17,24.71,24.9,57,499,False,7.34,7.21
1758309648.514096,1758361,True,False,True,uniform_overheat_cooling,14991,32.19,32.25,32.19,0.0,1004.7,133.3,26.21,24.75,24.9,57,504,False,127.51,7.2
1758309650.7590232,1759353,True,False,True,uniform_overheat_cooling,13999,32.19,32.25,32.13,0.06,1004.7,133.6,26.23,24.75,24.9,58,500,False,0.0,7.2
1758309651.183394,1760825,True,False,True,uniform_overheat_cooling,12527,32.19,32.25,32.13,0.06,1004.7,133.5,26.27,24.71,24.9,57,488,False,13.16,7.2
1758309651.99857,1761833,True,False,True,uniform_overheat_cooling,11519,32.19,32.19,32.19,0.0,1004.7,133.5,26.15,24.69,24.9,58,488,False,46.09,7.21
1758309652.980062,1762825,True,False,True,uniform_overheat_cooling,10527,32.19,32.19,32.19,0.0,1004.7,133.3,26.17,24.75,24.9,58,493,False,0.0,7.21
1758309653.986816,1763833,True,False,True,uniform_overheat_cooling,9519,32.19,32.19,32.13,0.06,1004.7,133.3,26.21,24.75,24.9,57,491,False,12.73,7.21
1758309654.9804978,1764825,True,False,True,uniform_overheat_cooling,8527,32.19,32.19,32.13,0.06,1004.7,133.5,26.21,24.75,24.9,57,519,False,0.0,7.21
1758309655.98851,1765833,True,False,True,uniform_overheat_cooling,7519,32.19,32.19,32.13,0.06,1004.7,133.3,26.11,24.75,24.9,57,513,False,90.46,7.21
1758309656.980384,1766825,True,False,True,uniform_overheat_cooling,6527,32.19,32.19,32.13,0.06,1004.7,133.5,26.11,24.71,24.9,57,526,False,0.0,7.21
1758309658.024534,1767833,True,False,True,uniform_overheat_cooling,5519,32.19,32.19,32.13,0.06,1004.7,133.6,26.15,24.71,24.9,58,499,False,0.0,7.21
1758309658.981174,1768825,True,False,True,uniform_overheat_cooling,4527,32.19,32.19,32.13,0.06,1004.7,133.6,26.17,24.75,24.9,57,514,False,7.42,7.21
1758309659.9905431,1769833,True,False,True,uniform_overheat_cooling,3519,32.19,32.19,32.13,0.06,1004.7,133.7,26.21,24.69,24.9,57,536,False,90.49,7.21
1758309661.204107,1770825,True,False,True,uniform_overheat_cooling,2527,32.19,32.19,32.13,0.06,1004.7,133.6,26.17,24.71,24.9,57,513,False,6.26,7.21
1758309661.986936,1771833,True,False,True,uniform_overheat_cooling,1519,32.19,32.19,32.13,0.06,1004.7,133.6,26.11,24.69,24.9,57,504,False,0.0,7.21
1758309662.981306,1772825,True,False,True,uniform_overheat_cooling,527,32.19,32.19,32.13,0.06,1004.7,134.0,26.15,24.71,24.9,57,490,False,7.61,7.21
1758309664.89259,1773833,True,False,True,uniform_overheat_cooling,19999,32.19,32.19,32.13,0.06,1004.8,134.3,26.15,24.75,24.9,57,501,False,0.0,7.21
1758309665.106307,1774953,True,False,True,uniform_overheat_cooling,18879,32.19,32.19,32.13,0.06,1004.7,134.4,26.21,24.69,24.9,57,493,False,0.0,7.21
1758309666.1000829,1775945,True,False,True,uniform_overheat_cooling,17887,32.19,32.19,32.13,0.06,1004.7,134.7,26.17,24.71,24.9,57,510,False,0.0,7.21
1758309667.109468,1776953,True,False,True,uniform_overheat_cooling,16879,32.19,32.19,32.13,0.06,1004.7,134.8,26.15,24.69,24.9,57,497,False,101.29,7.21
1758309668.113915,1777945,True,False,True,uniform_overheat_cooling,15887,32.19,32.19,32.13,0.06,1004.8,134.7,26.15,24.71,24.9,57,483,False,0.0,7.21
1758309669.113804,1778953,True,False,True,uniform_overheat_cooling,14879,32.13,32.19,32.13,0.0,1004.7,134.8,26.21,24.67,24.9,57,510,False,5.03,7.21
1758309670.101273,1779945,True,False,True,uniform_overheat_cooling,13887,32.19,32.19,32.13,0.06,1004.7,135.1,26.17,24.71,24.9,57,510,False,0.0,7.21
1758309671.1073651,1780953,True,False,True,uniform_overheat_cooling,12879,32.13,32.19,32.13,0.0,1004.7,135.4,26.17,24.69,24.9,57,522,False,90.6,7.21
1758309673.204344,1781945,True,False,True,uniform_overheat_cooling,11887,32.13,32.19,32.13,0.0,1004.7,135.1,26.15,24.71,24.9,57,498,False,0.0,7.21
1758309673.429321,1783273,True,False,True,uniform_overheat_cooling,10559,32.13,32.19,32.13,0.0,1004.7,135.0,26.17,24.69,24.9,57,503,False,0.0,7.21
1758309674.420087,1784265,True,False,True,uniform_overheat_cooling,9567,32.13,32.19,32.13,0.0,1004.7,135.1,26.17,24.71,24.9,57,505,False,0.0,7.21
1758309675.8467982,1785273,True,False,True,uniform_overheat_cooling,8559,32.19,32.19,32.06,0.13,1004.7,134.8,26.23,24.67,24.9,57,485,False,0.0,7.21
1758309676.420394,1786265,True,False,True,uniform_overheat_cooling,7567,32.13,32.19,32.13,0.0,1004.7,134.8,26.21,24.69,24.9,57,499,False,5.43,7.21
1758309677.427964,1787273,True,False,True,uniform_overheat_cooling,6559,32.19,32.19,32.06,0.13,1004.7,134.7,26.21,24.69,24.9,58,513,False,0.0,7.21
1758309678.428532,1788265,True,False,True,uniform_overheat_cooling,5567,32.13,32.19,32.13,0.0,1004.7,135.0,26.21,24.69,24.9,58,513,False,0.0,7.21
1758309679.430707,1789273,True,False,True,uniform_overheat_cooling,4559,32.19,32.13,32.06,0.13,1004.7,135.1,26.27,24.67,24.9,58,499,False,0.0,7.22
1758309681.704917,1790265,True,False,True,uniform_overheat_cooling,3567,32.13,32.19,32.13,0.0,1004.8,134.8,26.31,24.67,24.9,58,499,False,9.94,7.21
1758309682.000552,1791769,True,False,True,uniform_overheat_cooling,2063,32.13,32.19,32.06,0.06,1004.8,134.3,26.37,24.69,24.9,58,515,False,0.0,7.21
1758309682.917011,1792761,True,False,True,uniform_overheat_cooling,1071,32.19,32.13,32.13,0.06,1004.7,133.9,26.27,24.69,24.9,58,498,False,17.84,7.22
1758309683.924978,1793769,True,False,True,uniform_overheat_cooling,63,32.13,32.19,32.13,0.0,1004.7,133.1,26.31,24.67,24.9,58,514,False,9.39,7.21
1758309684.915002,1794761,True,False,True,uniform_overheat_cooling,19999,32.13,32.19,32.13,0.0,1004.7,133.2,26.35,24.69,24.9,58,507,False,0.0,7.21
1758309685.928119,1795769,True,False,True,uniform_overheat_cooling,18991,32.13,32.19,32.06,0.06,1004.7,133.1,26.29,24.67,24.9,58,513,False,5.74,7.21
1758309686.914639,1796761,True,False,True,uniform_overheat_cooling,17999,32.13,32.19,32.06,0.06,1004.7,133.2,26.37,24.69,24.9,58,504,False,5.35,7.21
1758309687.925279,1797769,True,False,True,uniform_overheat_cooling,16991,32.13,32.13,32.13,0.0,1004.7,133.1,26.31,24.67,24.9,58,501,False,6.19,7.22
1758309688.9142022,1798761,True,False,True,uniform_overheat_cooling,15999,32.13,32.13,32.06,0.06,1004.7,133.1,26.35,24.71,24.9,58,503,False,36.06,7.22
1758309689.9291189,1799769,True,False,True,uniform_overheat_cooling,14991,32.13,32.13,32.13,0.0,1004.7,133.1,26.29,24.69,24.9,58,500,False,0.0,7.22
1758309690.9243891,1800761,True,False,True,uniform_overheat_cooling,13999,32.13,32.13,32.06,0.06,1004.7,133.3,26.31,24.71,24.9,58,513,False,5.23,7.22
1758309691.923179,1801769,True,False,True,uniform_overheat_cooling,12991,32.13,32.13,32.06,0.06,1004.8,133.2,26.35,24.69,24.9,58,507,False,0.0,7.22
1758309692.9232829,1802761,True,False,True,uniform_overheat_cooling,11999,32.13,32.13,32.06,0.06,1004.6,133.5,26.35,24.67,24.9,58,507,False,0.0,7.22
1758309693.922403,1803769,True,False,True,uniform_overheat_cooling,10991,32.13,32.13,32.13,0.0,1004.6,133.5,26.35,24.71,24.9,58,513,False,0.0,7.22
1758309696.202133,1804761,True,False,True,uniform_overheat_cooling,9999,32.13,32.13,32.06,0.06,1004.7,133.1,26.35,24.69,24.9,58,502,False,0.0,7.22
1758309696.4437928,1806281,True,False,True,uniform_overheat_cooling,8479,32.13,32.13,32.06,0.06,1004.6,132.9,26.37,24.69,24.9,58,490,False,5.1,7.22
1758309697.428892,1807273,True,False,True,uniform_overheat_cooling,7487,32.13,32.13,32.06,0.06,1004.7,133.7,26.41,24.75,24.9,58,491,False,90.6,7.22
1758309698.489405,1808265,True,False,True,uniform_overheat_cooling,6495,32.13,32.13,32.06,0.06,1004.7,132.4,26.35,24.71,24.9,58,465,False,0.0,7.22
1758309699.4303439,1809273,True,False,True,uniform_overheat_cooling,5487,32.13,32.13,32.06,0.06,1004.9,133.3,26.37,24.69,24.9,58,502,False,0.0,7.22
1758309700.4186938,1810265,True,False,True,uniform_overheat_cooling,4495,32.13,32.13,32.06,0.06,1004.8,134.4,26.35,24.69,24.9,58,526,False,90.6,7.22
1758309701.431036,1811273,True,False,True,uniform_overheat_cooling,3487,32.13,32.13,32.06,0.06,1004.7,134.2,26.41,24.69,24.9,58,488,False,5.43,7.22
1758309702.437081,1812281,True,False,True,uniform_overheat_cooling,2479,32.13,32.13,32.06,0.06,1004.7,133.1,26.31,24.67,24.9,57,519,False,0.0,7.22
1758309703.4316769,1813273,True,False,True,uniform_overheat_cooling,1487,32.13,32.13,32.06,0.06,1004.6,129.9,26.43,24.67,24.9,57,516,False,0.0,7.22
1758309704.421459,1814265,True,False,True,uniform_overheat_cooling,495,32.13,32.13,32.06,0.06,1004.7,133.9,26.37,24.69,24.9,57,502,False,0.0,7.22
1758309705.4316642,1815273,True,False,True,uniform_overheat_cooling,19999,32.06,32.13,32.06,0.0,1004.7,134.6,26.41,24.69,24.9,58,502,False,0.0,7.22
1758309706.4255092,1816265,True,False,True,uniform_overheat_cooling,19007,32.13,32.13,32.06,0.06,1004.7,133.7,26.47,24.71,24.9,58,551,False,0.0,7.22
1758309707.428148,1817273,True,False,True,uniform_overheat_cooling,17999,32.13,32.13,32.06,0.06,1004.7,133.6,26.47,24.69,24.9,58,497,False,0.0,7.22
1758309708.424778,1818265,True,False,True,uniform_overheat_cooling,17007,32.13,32.13,32.06,0.06,1004.7,133.4,26.43,24.75,24.9,58,502,False,7.37,7.22
1758309709.426157,1819273,True,False,True,uniform_overheat_cooling,15999,32.06,32.13,32.06,0.0,1004.8,133.5,26.43,24.71,24.9,58,502,False,0.0,7.22
1758309710.423576,1820265,True,False,True,uniform_overheat_cooling,15007,32.13,32.13,32.06,0.06,1004.7,133.5,26.41,24.71,24.9,58,500,False,0.0,7.22
1758309711.431417,1821273,True,False,True,uniform_overheat_cooling,13999,32.06,32.13,32.06,0.0,1004.8,133.6,26.41,24.75,24.9,58,509,False,90.53,7.22
1758309712.423738,1822265,True,False,True,uniform_overheat_cooling,13007,32.13,32.13,32.0,0.13,1004.7,133.6,26.37,24.69,24.9,58,505,False,0.0,7.22
1758309713.430568,1823273,True,False,True,uniform_overheat_cooling,11999,32.06,32.13,32.06,0.0,1004.9,133.9,26.43,24.75,24.9,58,510,False,0.0,7.22
1758309714.436181,1824281,True,False,True,uniform_overheat_cooling,10991,32.13,32.13,32.06,0.06,1004.7,133.9,26.41,24.69,24.9,58,497,False,0.0,7.22
1758309715.426256,1825273,True,False,True,uniform_overheat_cooling,9999,32.06,32.13,32.06,0.0,1004.7,134.1,26.41,24.69,24.9,58,502,False,0.0,7.22
1758309716.445763,1826281,True,False,True,uniform_overheat_cooling,8991,32.06,32.13,32.0,0.06,1004.8,134.0,26.41,24.69,24.9,58,504,False,90.59,7.22
1758309718.703736,1827273,True,False,True,uniform_overheat_cooling,7999,32.06,32.13,32.06,0.0,1004.8,134.2,26.47,24.71,24.9,58,515,False,0.0,7.22
1758309718.9339461,1828777,True,False,True,uniform_overheat_cooling,6495,32.06,32.06,32.0,0.06,1004.7,134.2,26.43,24.75,24.9,58,501,False,0.0,7.22
1758309721.325639,1829769,True,False,True,uniform_overheat_cooling,5503,32.06,32.13,32.0,0.06,1004.7,133.9,26.43,24.71,24.9,58,509,False,90.35,7.22
1758309721.537907,1831385,True,False,True,uniform_overheat_cooling,3887,32.06,32.06,32.06,0.0,1004.7,133.7,26.43,24.77,24.9,58,491,False,5.59,7.22
1758309722.551785,1832393,True,False,True,uniform_overheat_cooling,2879,32.06,32.06,32.0,0.06,1004.7,134.0,26.47,24.69,24.9,58,499,False,12.31,7.22
1758309723.5452769,1833385,True,False,True,uniform_overheat_cooling,1887,32.06,32.06,32.0,0.06,1004.8,134.0,26.43,24.71,24.9,59,505,False,34.17,7.22
1758309724.5497322,1834393,True,False,True,uniform_overheat_cooling,879,32.06,32.06,32.06,0.0,1004.7,133.8,26.43,24.75,24.9,59,510,False,0.0,7.22
1758309725.539381,1835385,True,False,True,uniform_overheat_cooling,0,32.06,32.06,32.06,0.0,1004.6,133.9,26.37,24.71,24.9,59,486,False,17.54,7.22
1758309726.5492558,1836393,True,False,True,uniform_overheat_cooling,19999,32.06,32.06,32.0,0.06,1004.7,134.1,26.43,24.75,24.9,59,488,False,0.0,7.22
1758309727.5461519,1837385,True,False,True,uniform_overheat_cooling,19007,32.06,32.06,32.0,0.06,1004.8,133.8,26.47,24.71,24.9,59,523,False,5.41,7.22
1758309729.707655,1838393,True,False,True,uniform_overheat_cooling,17999,32.06,32.06,32.0,0.06,1004.7,133.9,26.49,24.75,24.9,59,513,False,5.06,7.22
1758309729.929364,1839769,True,False,True,uniform_overheat_cooling,16623,32.06,32.06,32.0,0.06,1004.8,133.8,26.49,24.67,24.9,59,513,False,5.27,7.22
1758309730.931556,1840777,True,False,True,uniform_overheat_cooling,15615,32.06,32.06,32.0,0.06,1004.7,133.7,26.37,24.71,24.9,59,493,False,22.9,7.22
1758309731.933418,1841769,True,False,True,uniform_overheat_cooling,14623,32.06,32.06,32.0,0.06,1004.7,133.9,26.47,24.75,24.9,59,505,False,5.09,7.22
1758309732.931381,1842777,True,False,True,uniform_overheat_cooling,13615,32.06,32.06,32.0,0.06,1004.8,133.9,26.43,24.71,24.9,59,487,False,0.0,7.22
1758309733.923677,1843769,True,False,True,uniform_overheat_cooling,12623,32.06,32.06,32.0,0.06,1004.7,133.9,26.37,24.75,24.9,59,483,False,90.59,7.22
1758309734.937418,1844777,True,False,True,uniform_overheat_cooling,11615,32.06,32.06,32.0,0.06,1004.7,134.3,26.49,24.77,24.9,58,487,False,0.0,7.22
1758309735.921708,1845769,True,False,True,uniform_overheat_cooling,10623,32.06,32.06,32.0,0.06,1004.7,134.0,26.47,24.71,24.9,58,503,False,0.0,7.22
1758309736.93594,1846777,True,False,True,uniform_overheat_cooling,9615,32.06,32.06,32.0,0.06,1004.7,133.8,26.37,24.71,24.9,59,497,False,0.0,7.22
1758309738.418071,1847769,True,False,True,uniform_overheat_cooling,8623,32.06,32.06,32.06,0.0,1004.7,133.6,26.43,24.77,24.9,59,503,False,0.0,7.22
1758309740.201857,1848777,True,False,True,uniform_overheat_cooling,7615,32.0,32.06,32.0,0.0,1004.8,133.5,26.43,24.75,24.9,59,501,False,90.61,7.22
1758309740.4205298,1850265,True,False,True,uniform_overheat_cooling,6127,32.06,32.06,32.0,0.06,1004.7,133.4,26.41,24.71,24.9,59,488,False,0.0,7.22
1758309741.412538,1851257,True,False,True,uniform_overheat_cooling,5135,32.06,32.06,32.0,0.06,1004.7,133.2,26.41,24.75,24.9,59,497,False,0.0,7.22
1758309742.420573,1852265,True,False,True,uniform_overheat_cooling,4127,32.06,32.06,32.0,0.06,1004.7,133.1,26.37,24.71,24.9,59,502,False,8.92,7.22
1758309743.412191,1853257,True,False,True,uniform_overheat_cooling,3135,32.0,32.06,32.0,0.0,1004.8,133.1,26.37,24.75,24.9,59,505,False,0.0,7.22
1758309744.428593,1854265,True,False,True,uniform_overheat_cooling,2127,32.06,32.06,32.0,0.06,1004.8,133.2,26.41,24.77,25.0,59,501,False,90.6,7.22
1758309745.428225,1855273,True,False,True,uniform_overheat_cooling,1119,32.06,32.06,32.0,0.06,1004.8,133.6,26.43,24.71,25.0,59,482,False,0.0,7.22
1758309746.424926,1856265,True,False,True,uniform_overheat_cooling,127,32.0,32.06,32.0,0.0,1004.8,133.9,26.43,24.75,24.9,59,497,False,0.0,7.22
1758309747.414827,1857257,True,False,True,uniform_overheat_cooling,19999,32.0,32.06,32.0,0.0,1004.8,134.1,26.43,24.75,24.9,59,510,False,0.0,7.22
1758309748.42077,1858265,True,False,True,uniform_overheat_cooling,18991,32.06,32.06,31.94,0.13,1004.8,134.0,26.43,24.75,25.0,59,510,False,0.0,7.22
1758309749.412885,1859257,True,False,True,uniform_overheat_cooling,17999,32.0,32.06,32.0,0.0,1004.7,134.0,26.37,24.71,24.9,59,504,False,0.0,7.22
1758309750.430114,1860265,True,False,True,uniform_overheat_cooling,16991,32.06,32.06,31.94,0.13,1004.8,134.1,26.47,24.75,24.9,59,491,False,5.01,7.22
1758309751.4173708,1861257,True,False,True,uniform_overheat_cooling,15999,32.0,32.06,32.0,0.0,1004.7,134.2,26.41,24.75,24.9,59,505,False,5.19,7.22
1758309752.421742,1862265,True,False,True,uniform_overheat_cooling,14991,32.06,32.06,32.0,0.06,1004.7,134.3,26.35,24.71,24.9,59,509,False,5.16,7.22
1758309753.409921,1863257,True,False,True,uniform_overheat_cooling,13999,32.0,32.06,32.0,0.0,1004.7,134.2,26.41,24.75,25.0,59,505,False,0.0,7.22
1758309754.417475,1864265,True,False,True,uniform_overheat_cooling,12991,32.0,32.06,31.94,0.06,1004.7,133.9,26.35,24.71,24.9,59,502,False,0.0,7.22
1758309755.52275,1865257,True,False,True,uniform_overheat_cooling,11999,32.0,32.0,32.0,0.0,1004.7,133.9,26.37,24.75,25.0,59,493,False,7.09,7.23
1758309756.422393,1866265,True,False,True,uniform_overheat_cooling,10991,32.0,32.0,31.94,0.06,1004.7,134.0,26.43,24.77,24.9,58,493,False,82.11,7.23
1758309757.446144,1867257,True,False,True,uniform_overheat_cooling,9999,32.0,32.0,31.94,0.06,1004.8,133.9,26.41,24.77,24.9,58,510,False,0.0,7.23
1758309758.419484,1868265,True,False,True,uniform_overheat_cooling,8991,32.0,32.0,32.0,0.0,1004.7,133.9,26.53,24.75,24.9,58,501,False,0.0,7.23
1758309759.428493,1869273,True,False,True,uniform_overheat_cooling,7983,32.0,32.06,31.94,0.06,1004.7,133.7,26.37,24.75,24.9,58,505,False,0.0,7.22
1758309760.423606,1870265,True,False,True,uniform_overheat_cooling,6991,32.0,32.0,31.94,0.06,1004.8,133.7,26.37,24.75,24.9,58,499,False,0.0,7.23
1758309761.4365592,1871273,True,False,True,uniform_overheat_cooling,5983,32.0,32.0,31.94,0.06,1004.7,133.7,26.43,24.75,24.9,58,483,False,90.61,7.23
1758309763.709599,1872265,True,False,True,uniform_overheat_cooling,4991,32.0,32.0,31.94,0.06,1004.7,133.9,26.41,24.75,24.9,58,505,False,0.0,7.23
1758309763.925622,1873769,True,False,True,uniform_overheat_cooling,3487,32.0,32.0,31.94,0.06,1004.7,133.9,26.43,24.79,25.0,58,490,False,0.0,7.23
1758309765.5224571,1874777,True,False,True,uniform_overheat_cooling,2479,32.0,32.0,31.94,0.06,1004.7,133.7,26.49,24.77,25.0,58,505,False,0.0,7.23
1758309765.925332,1875769,True,False,True,uniform_overheat_cooling,1487,31.94,32.06,31.94,0.0,1004.8,133.9,26.47,24.71,24.9,58,504,False,0.0,7.22
1758309766.920296,1876761,True,False,True,uniform_overheat_cooling,495,32.0,32.0,31.94,0.06,1004.8,134.0,26.37,24.71,25.0,59,509,False,0.0,7.23
1758309767.931107,1877769,True,False,True,uniform_overheat_cooling,19999,32.0,32.0,31.94,0.06,1004.7,134.0,26.41,24.79,25.0,59,505,False,0.0,7.23
1758309768.934535,1878777,True,False,True,uniform_overheat_cooling,18991,32.0,32.0,31.94,0.06,1004.8,134.0,26.37,24.71,25.0,59,505,False,0.0,7.23
1758309769.926751,1879769,True,False,True,uniform_overheat_cooling,17999,32.0,32.0,31.94,0.06,1004.8,134.2,26.43,24.77,25.0,59,488,False,0.0,7.23
1758309770.933297,1880777,True,False,True,uniform_overheat_cooling,16991,32.0,32.06,31.94,0.06,1004.7,134.2,26.41,24.77,25.0,59,505,False,6.57,7.22
1758309771.959362,1881769,True,False,True,uniform_overheat_cooling,15999,32.0,32.0,32.0,0.0,1004.7,134.3,26.41,24.77,24.9,59,484,False,5.1,7.23
1758309772.936206,1882777,True,False,True,uniform_overheat_cooling,14991,32.0,32.0,31.94,0.06,1004.7,133.8,26.41,24.77,24.9,59,496,False,0.0,7.23
1758309775.2198231,1883769,True,False,True,uniform_overheat_cooling,13999,32.0,32.0,31.94,0.06,1004.7,133.7,26.47,24.75,25.0,59,490,False,90.58,7.23
1758309775.732383,1885289,True,False,True,uniform_overheat_cooling,12479,32.0,32.0,31.94,0.06,1004.8,133.6,26.37,24.71,25.0,59,504,False,12.29,7.23
1758309776.827502,1886297,True,False,True,uniform_overheat_cooling,11471,32.0,32.0,31.94,0.06,1004.8,133.6,26.41,24.77,24.9,59,510,False,0.0,7.23
1758309777.448808,1887289,True,False,True,uniform_overheat_cooling,10479,32.0,32.0,31.94,0.06,1004.7,133.6,26.49,24.79,24.9,59,502,False,7.32,7.23
1758309778.86142,1888297,True,False,True,uniform_overheat_cooling,9471,32.0,32.0,31.87,0.13,1004.8,133.7,26.43,24.75,24.9,58,502,False,68.22,7.23
1758309779.452579,1889289,True,False,True,uniform_overheat_cooling,8479,32.0,32.0,31.94,0.06,1004.8,133.7,26.47,24.75,24.9,58,479,False,90.6,7.23
1758309780.4603279,1890297,True,False,True,uniform_overheat_cooling,7471,32.0,32.0,31.94,0.06,1004.8,134.0,26.35,24.79,24.9,58,508,False,0.0,7.23
1758309781.442652,1891289,True,False,True,uniform_overheat_cooling,6479,32.0,32.0,31.94,0.06,1004.8,134.3,26.43,24.71,24.9,58,493,False,0.0,7.23
1758309782.456645,1892297,True,False,True,uniform_overheat_cooling,5471,32.0,32.0,31.94,0.06,1004.7,134.3,26.37,24.71,24.9,58,488,False,0.0,7.23
1758309783.444839,1893289,True,False,True,uniform_overheat_cooling,4479,31.94,32.0,31.94,0.0,1004.7,134.4,26.43,24.79,25.0,58,488,False,0.0,7.23
1758309784.4536488,1894297,True,False,True,uniform_overheat_cooling,3471,31.94,32.0,31.87,0.06,1004.8,134.1,26.41,24.79,25.0,58,502,False,0.0,7.23
1758309785.5387158,1895289,True,False,True,uniform_overheat_cooling,2479,31.94,32.0,31.94,0.0,1004.7,134.2,26.27,24.71,24.9,58,485,False,6.19,7.23
1758309786.4533231,1896297,True,False,True,uniform_overheat_cooling,1471,31.94,32.0,31.94,0.0,1004.7,134.1,26.37,24.75,24.9,58,514,False,0.0,7.23
1758309788.716133,1897289,True,False,True,uniform_overheat_cooling,479,31.94,32.0,31.87,0.06,1004.8,134.2,26.35,24.75,24.9,58,502,False,5.59,7.23
1758309788.9317062,1898777,True,False,True,uniform_overheat_cooling,19999,32.0,32.0,31.94,0.06,1004.8,134.0,26.37,24.69,25.0,59,500,False,660.3,7.23
1758309789.948027,1899785,True,False,True,uniform_overheat_cooling,18991,31.94,31.94,31.94,0.0,1004.7,134.2,26.41,24.77,24.9,59,515,False,0.0,7.24
