ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758234003.213902,17487,False,False,False,none,0,32.88,32.94,32.56,0.31,1003.8,187.0,25.17,24.53,24.3,56,447,False,3.69,7.11
1758234004.200232,18495,False,False,False,none,0,32.88,32.94,32.56,0.31,1003.7,187.0,25.19,24.55,24.3,56,434,False,2.91,7.11
1758234005.1961129,19487,False,False,False,none,0,32.88,32.94,32.56,0.31,1003.7,187.0,25.17,24.53,24.3,56,446,False,5.13,7.11
1758234006.3947031,20495,False,False,False,none,0,32.88,32.94,32.56,0.31,1003.7,187.1,25.17,24.53,24.3,56,447,False,3.37,7.11
1758234007.215175,21487,False,False,False,none,0,32.88,33.0,32.56,0.31,1003.8,186.5,25.13,24.55,24.3,56,439,False,5.05,7.1
1758234008.200459,22495,False,False,False,none,0,32.88,33.0,32.56,0.31,1003.7,186.6,25.17,24.51,24.3,56,456,False,3.0,7.1
1758234009.3633,23487,False,False,False,none,0,32.88,32.94,32.56,0.31,1003.9,186.5,25.17,24.55,24.3,56,473,False,2.77,7.11
1758234010.20417,24495,False,False,False,none,0,32.88,32.94,32.56,0.31,1003.8,186.5,25.17,24.55,24.3,56,456,False,4.31,7.11
1758234011.201685,25487,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.8,186.4,25.17,24.57,24.3,56,438,False,3.36,7.11
1758234012.200224,26495,False,False,False,none,0,32.88,33.0,32.56,0.31,1003.7,186.4,25.19,24.55,24.3,56,430,False,5.05,7.1
1758234013.1932008,27487,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.7,186.3,25.13,24.53,24.3,56,468,False,3.4,7.11
1758234014.37835,28495,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.7,186.7,25.23,24.55,24.3,55,457,False,4.51,7.11
1758234015.2033331,29487,False,False,True,hazard,0,32.81,33.0,32.56,0.25,1003.7,186.7,25.17,24.57,24.3,55,445,False,5.21,7.1
1758234016.198859,30495,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.7,186.8,25.19,24.55,24.3,55,488,False,4.07,7.11
1758234017.201279,31487,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.7,186.8,25.11,24.51,24.3,55,438,False,2.69,7.11
1758234018.208144,32495,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.7,186.7,25.23,24.55,24.3,55,465,False,3.38,7.11
1758234019.199049,33487,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.8,186.8,25.17,24.55,24.3,55,424,False,2.64,7.11
1758234020.203222,34495,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.7,186.9,25.25,24.59,24.3,55,457,False,3.23,7.11
1758234021.349083,35487,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.8,186.7,25.25,24.59,24.3,55,465,False,4.14,7.11
1758234022.19837,36495,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.8,186.7,25.13,24.59,24.3,55,452,False,1.98,7.11
1758234023.2122922,37487,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.8,186.6,25.23,24.57,24.4,55,449,False,4.21,7.11
1758234024.2041118,38495,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.7,186.5,25.11,24.59,24.3,55,454,False,2.51,7.11
1758234025.191636,39487,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.7,186.6,25.19,24.57,24.4,55,456,False,4.83,7.11
1758234026.362318,40495,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.8,186.5,25.19,24.59,24.4,55,438,False,2.53,7.11
1758234027.207233,41487,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.7,186.6,25.17,24.61,24.4,55,444,False,4.99,7.11
1758234028.2133892,42495,False,False,False,none,0,32.88,32.94,32.5,0.37,1003.7,186.4,25.19,24.61,24.4,55,456,False,3.25,7.11
1758234029.2253618,43487,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.8,186.4,25.11,24.57,24.4,55,465,False,4.21,7.11
1758234030.20244,44495,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.7,186.2,25.13,24.61,24.4,55,487,False,3.49,7.12
1758234031.2116008,45487,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.8,186.0,25.17,24.61,24.4,56,431,False,3.93,7.11
1758234032.411642,46495,False,False,False,none,0,32.94,32.88,32.44,0.5,1003.7,186.5,25.23,24.61,24.4,56,452,False,4.01,7.12
1758234033.1917388,47487,False,False,False,none,0,32.94,32.94,32.44,0.5,1003.7,186.6,25.19,24.61,24.4,56,464,False,5.45,7.11
1758234034.1989639,48495,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.7,186.3,25.17,24.59,24.4,55,456,False,2.74,7.11
1758234035.192949,49487,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.7,186.3,25.17,24.61,24.4,55,462,False,2.37,7.11
1758234036.2026188,50495,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.8,186.3,25.19,24.65,24.4,55,449,False,2.36,7.11
1758234037.1896021,51487,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.8,186.4,25.17,24.63,24.4,55,451,False,3.08,7.11
1758234038.2427452,52495,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.8,186.5,25.17,24.65,24.4,55,436,False,3.69,7.12
1758234039.1960351,53487,False,False,False,none,0,32.94,32.94,32.44,0.5,1003.8,186.6,25.19,24.65,24.4,55,475,False,2.67,7.11
1758234040.198571,54495,False,False,False,none,0,32.94,32.94,32.44,0.5,1003.8,186.5,25.19,24.63,24.4,55,464,False,3.14,7.11
1758234041.212238,55487,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.8,186.5,25.17,24.65,24.4,55,431,False,5.12,7.12
1758234042.248925,56495,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.7,186.5,25.19,24.65,24.4,55,432,False,5.89,7.12
1758234043.1927161,57487,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.7,186.3,25.25,24.61,24.4,55,447,False,4.33,7.11
1758234044.199748,58495,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.8,186.1,25.19,24.65,24.4,55,437,False,5.06,7.11
1758234045.1935842,59487,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.8,186.1,25.23,24.65,24.4,55,463,False,4.14,7.12
1758234046.1988358,60495,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.8,186.0,25.19,24.65,24.4,55,457,False,4.05,7.12
1758234047.192596,61487,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.8,185.9,25.25,24.67,24.4,55,432,False,4.15,7.11
1758234048.198379,62495,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.7,186.1,25.17,24.65,24.4,55,439,False,2.56,7.12
1758234049.196785,63487,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.8,186.0,25.23,24.69,24.5,55,447,False,3.16,7.11
1758234050.42787,64495,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.7,186.0,25.17,24.67,24.4,55,463,False,3.16,7.12
1758234051.198323,65487,False,False,False,none,0,32.88,32.94,32.44,0.44,1003.8,186.1,25.19,24.65,24.4,55,432,False,5.25,7.11
1758234052.198011,66495,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.7,186.0,25.25,24.69,24.5,56,446,False,4.28,7.12
1758234053.1996732,67487,False,False,False,none,0,32.94,32.88,32.38,0.56,1003.8,186.0,25.23,24.69,24.5,56,432,False,1.7,7.12
1758234054.202106,68495,False,False,False,none,0,32.94,32.88,32.44,0.5,1003.8,186.0,25.23,24.69,24.5,56,494,False,3.98,7.12
1758234055.342614,69487,False,False,False,none,0,32.94,32.88,32.44,0.5,1003.7,185.8,25.25,24.69,24.5,57,463,False,3.31,7.12
1758234056.207723,70495,False,False,False,none,0,32.94,32.88,32.44,0.5,1003.8,185.8,25.23,24.69,24.5,58,457,False,2.63,7.12
1758234057.197591,71487,False,False,False,none,0,32.94,32.88,32.38,0.56,1003.8,185.8,25.23,24.69,24.5,58,470,False,1.57,7.12
1758234058.2036018,72495,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.7,185.7,25.17,24.71,24.5,58,449,False,2.83,7.12
1758234059.3360882,73487,False,False,False,none,0,32.94,32.88,32.44,0.5,1003.8,185.9,25.13,24.67,24.5,58,461,False,4.19,7.12
1758234060.198292,74495,False,False,False,none,0,32.94,32.88,32.38,0.56,1003.8,185.8,25.17,24.71,24.5,58,430,False,4.28,7.12
1758234061.2167401,75487,False,False,False,none,0,32.94,32.88,32.44,0.5,1003.7,185.7,25.19,24.75,24.5,58,433,False,2.15,7.12
1758234062.208886,76495,False,False,False,none,0,32.94,32.88,32.44,0.5,1003.8,185.7,25.13,24.71,24.5,58,460,False,4.84,7.12
1758234063.190136,77487,False,False,False,none,0,32.94,32.88,32.44,0.5,1003.7,185.8,25.25,24.75,24.5,58,473,False,4.65,7.12
1758234064.203306,78495,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.7,185.6,25.17,24.75,24.5,58,451,False,3.37,7.12
1758234065.3851671,79487,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.8,185.5,25.23,24.75,24.5,58,461,False,3.39,7.12
1758234066.422775,80495,False,False,False,none,0,32.94,32.88,32.38,0.56,1003.8,185.6,25.23,24.71,24.5,58,463,False,3.04,7.12
1758234067.190188,81487,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.8,185.5,25.23,24.75,24.5,57,458,False,4.17,7.12
1758234068.2011762,82495,False,False,False,none,0,32.94,32.88,32.38,0.56,1003.8,185.5,25.17,24.77,24.5,57,497,False,4.53,7.12
1758234069.190973,83487,False,False,False,none,0,32.94,32.88,32.44,0.5,1003.7,185.6,25.17,24.79,24.5,57,463,False,3.09,7.12
1758234070.199627,84495,False,False,False,none,0,32.88,32.88,32.44,0.44,1003.7,185.5,25.17,24.77,24.5,57,468,False,3.19,7.12
1758234071.190494,85487,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.7,185.6,25.31,24.79,24.6,57,456,False,2.89,7.12
1758234072.448061,86495,False,False,False,none,0,32.94,32.88,32.38,0.56,1003.7,185.6,25.29,24.75,24.6,58,433,False,3.9,7.12
1758234073.192251,87487,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.8,185.2,25.29,24.75,24.6,58,461,False,3.17,7.12
1758234074.388416,88495,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.8,185.4,25.19,24.75,24.6,58,447,False,4.54,7.12
1758234075.2191622,89487,False,False,False,none,0,32.88,32.81,32.38,0.5,1003.8,185.3,25.19,24.81,24.6,59,458,False,2.2,7.13
1758234076.199421,90495,False,False,False,none,0,32.88,32.81,32.44,0.44,1003.8,185.4,25.31,24.79,24.6,59,470,False,8.29,7.13
1758234077.206147,91487,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.8,185.2,25.29,24.79,24.6,58,452,False,3.87,7.12
1758234078.2213912,92495,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.9,185.4,25.31,24.79,24.6,58,451,False,4.25,7.12
1758234079.216345,93487,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.8,185.5,25.23,24.77,24.6,58,447,False,1.95,7.12
1758234080.231274,94495,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.7,185.4,25.23,24.79,24.6,58,463,False,2.4,7.12
1758234081.191978,95487,False,False,False,none,0,32.88,32.81,32.38,0.5,1003.8,185.2,25.29,24.79,24.6,58,461,False,4.57,7.13
1758234082.1990132,96495,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.8,185.1,25.25,24.81,24.6,58,454,False,4.8,7.12
1758234083.218055,97487,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.8,184.7,25.25,24.81,24.6,58,473,False,6.02,7.12
1758234084.214444,98495,False,False,False,none,0,32.88,32.81,32.38,0.5,1003.9,184.8,25.25,24.79,24.6,58,437,False,2.94,7.13
1758234085.1989691,99487,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.8,184.7,25.29,24.83,24.6,58,457,False,4.68,7.12
1758234086.487763,100495,False,False,False,none,0,32.88,32.81,32.31,0.56,1003.8,184.8,25.19,24.81,24.6,57,473,False,3.18,7.13
1758234087.199712,101487,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.7,184.8,25.25,24.81,24.6,57,450,False,3.85,7.12
1758234088.207222,102495,False,False,False,none,0,32.88,32.88,32.31,0.56,1003.7,184.7,25.29,24.83,24.6,57,458,False,2.13,7.12
1758234089.1921,103487,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.8,184.7,25.29,24.83,24.6,57,447,False,3.82,7.12
1758234090.199075,104495,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.7,184.6,25.29,24.85,24.7,57,447,False,3.28,7.12
1758234091.192415,105487,False,False,False,none,0,32.81,32.81,32.38,0.44,1003.7,184.6,25.31,24.81,24.6,57,479,False,3.29,7.13
1758234092.206833,106495,False,False,False,none,0,32.88,32.88,32.31,0.56,1003.7,184.4,25.31,24.83,24.6,57,479,False,89.87,7.12
1758234093.2152278,107487,False,False,False,none,0,32.88,32.81,32.38,0.5,1003.8,184.6,25.29,24.83,24.7,56,473,False,4.64,7.13
1758234094.224706,108495,False,False,False,none,0,32.88,32.88,32.31,0.56,1003.7,184.5,25.31,24.87,24.7,56,425,False,4.64,7.12
1758234095.19773,109487,False,False,False,none,0,32.88,32.81,32.31,0.56,1003.8,184.4,25.25,24.85,24.7,56,460,False,3.63,7.13
1758234096.2055612,110495,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.8,184.5,25.29,24.83,24.7,57,473,False,6.13,7.12
1758234097.1955042,111487,False,False,False,none,0,32.88,32.81,32.31,0.56,1003.7,184.4,25.37,24.85,24.7,57,479,False,2.88,7.13
1758234098.452441,112495,False,False,False,none,0,32.88,32.88,32.38,0.5,1003.8,184.4,25.35,24.85,24.7,58,473,False,2.61,7.12
1758234099.191575,113487,False,False,False,none,0,32.88,32.81,32.31,0.56,1003.8,184.4,25.37,24.87,24.7,58,465,False,2.74,7.13
1758234100.397813,114495,False,False,False,none,0,32.88,32.81,32.31,0.56,1003.7,184.3,25.35,24.87,24.7,59,423,False,1.76,7.13
1758234101.204051,115487,False,False,False,none,0,32.88,32.81,32.31,0.56,1003.7,184.4,25.31,24.85,24.7,59,458,False,1.99,7.13
1758234102.343275,116495,False,False,False,none,0,32.81,32.81,32.38,0.44,1003.8,184.1,25.29,24.89,24.7,58,477,False,4.18,7.13
1758234103.194452,117487,False,False,False,none,0,32.88,32.81,32.38,0.5,1003.7,184.3,25.25,24.89,24.7,58,470,False,2.2,7.13
1758234104.3929942,118495,False,False,False,none,0,32.88,32.81,32.31,0.56,1003.8,184.1,25.31,24.89,24.7,57,464,False,5.68,7.13
1758234105.1941519,119487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,184.1,25.25,24.89,24.7,57,436,False,3.39,7.13
1758234106.203905,120495,False,False,False,none,0,32.88,32.81,32.31,0.56,1003.7,184.1,25.29,24.91,24.7,57,450,False,4.91,7.13
1758234107.1938539,121487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.7,184.3,25.25,24.87,24.7,57,451,False,7.51,7.13
1758234108.1998222,122495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,184.0,25.31,24.89,24.7,57,465,False,1.72,7.13
1758234109.1994188,123487,False,False,False,none,0,32.88,32.81,32.31,0.56,1003.8,184.0,25.35,24.91,24.7,57,449,False,3.15,7.13
1758234110.204515,124495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.7,184.0,25.25,24.89,24.7,58,454,False,1.68,7.13
1758234111.191477,125487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,184.0,25.35,24.91,24.8,59,473,False,7.09,7.13
1758234112.199559,126495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.7,183.8,25.25,24.91,24.8,59,488,False,3.58,7.13
1758234113.197217,127487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.7,183.9,25.41,24.89,24.8,60,430,False,3.23,7.13
1758234114.23429,128495,False,False,False,none,0,32.88,32.81,32.31,0.56,1003.7,183.9,25.37,24.91,24.8,59,478,False,3.24,7.13
1758234115.193215,129487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,183.8,25.41,24.93,24.8,59,430,False,3.91,7.13
1758234116.206652,130495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,183.7,25.29,24.93,24.8,58,432,False,2.59,7.13
1758234117.1989381,131487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.7,183.7,25.35,24.91,24.8,58,473,False,2.32,7.13
1758234118.2230852,132495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,184.0,25.29,24.93,24.8,58,487,False,3.89,7.13
1758234119.219616,133487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,184.0,25.23,24.91,24.8,57,461,False,3.98,7.13
1758234120.2156758,134495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,183.9,25.11,24.91,24.8,57,411,False,2.65,7.13
1758234121.19523,135487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.9,183.7,25.13,24.91,24.8,57,473,False,2.69,7.13
1758234122.207513,136495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,183.9,25.29,24.89,24.8,57,424,False,2.72,7.13
1758234123.21146,137487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.7,183.6,25.19,24.97,24.8,56,454,False,4.84,7.13
1758234124.199645,138495,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.8,183.9,25.25,24.93,24.8,56,473,False,3.07,7.13
1758234125.2540102,139487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.7,183.7,25.29,24.93,24.8,56,473,False,9.23,7.13
1758234126.215735,140495,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.7,183.6,25.25,24.97,24.8,56,447,False,5.07,7.13
1758234127.3445919,141487,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.8,183.3,25.35,24.97,24.8,56,430,False,2.79,7.13
1758234128.456827,142495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,183.2,25.29,24.97,24.8,56,491,False,3.89,7.13
1758234129.209589,143487,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.7,183.3,25.23,24.93,24.8,56,477,False,1.88,7.13
1758234130.50588,144495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.7,183.2,25.25,24.99,24.8,56,419,False,2.99,7.13
1758234131.224669,145487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,183.3,25.19,24.99,24.8,55,485,False,2.66,7.13
1758234132.216432,146495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.7,183.2,25.25,24.99,24.8,55,465,False,2.89,7.13
1758234133.1946182,147487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,183.2,25.29,24.93,24.8,56,432,False,3.94,7.13
1758234134.2116401,148495,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.9,183.2,25.17,24.97,24.8,56,447,False,3.2,7.13
1758234135.429535,149487,False,False,False,none,0,32.81,32.81,32.31,0.5,1003.8,183.2,25.25,25.01,24.8,56,450,False,3.35,7.13
1758234136.2416599,150495,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.9,183.0,25.29,24.99,24.8,56,461,False,3.14,7.13
1758234137.1918552,151487,False,False,False,none,0,32.81,32.75,32.31,0.5,1003.8,182.9,25.25,24.99,24.9,56,483,False,3.76,7.13
1758234138.200511,152495,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.8,182.9,25.25,24.99,24.9,56,462,False,1.97,7.13
1758234139.196192,153487,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.9,182.8,25.37,24.99,24.9,56,434,False,3.73,7.13
1758234140.202843,154495,False,False,False,none,0,32.81,32.75,32.31,0.5,1003.7,182.8,25.35,24.99,24.9,56,464,False,5.63,7.13
1758234141.358589,155487,False,False,False,none,0,32.81,32.75,32.31,0.5,1003.9,182.7,25.41,25.01,24.9,56,447,False,4.3,7.13
1758234142.19955,156495,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.8,182.8,25.29,24.99,24.9,56,465,False,4.59,7.13
1758234143.195478,157487,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.8,182.7,25.35,25.01,24.9,56,477,False,4.7,7.13
1758234144.20221,158495,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.8,182.6,25.31,25.03,24.9,56,423,False,4.4,7.13
1758234145.191328,159487,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.8,182.9,25.23,25.01,24.9,56,411,False,2.36,7.13
1758234146.202802,160495,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.8,182.7,25.29,25.03,24.9,56,463,False,2.65,7.13
1758234147.199609,161487,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.8,182.6,25.29,25.01,24.9,56,456,False,2.1,7.13
1758234148.1991072,162495,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.7,182.5,25.23,25.01,24.9,57,460,False,3.47,7.13
1758234149.1921,163487,False,False,False,none,0,32.81,32.75,32.31,0.5,1003.8,182.5,25.31,25.03,24.9,56,463,False,3.78,7.13
1758234150.3688488,164495,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.7,182.5,25.19,25.03,24.9,56,430,False,3.6,7.13
1758234151.19271,165487,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.8,182.4,25.19,25.05,24.9,56,463,False,3.57,7.13
1758234152.20962,166495,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.7,182.4,25.31,25.03,24.9,56,451,False,2.9,7.13
1758234153.342814,167487,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.8,182.5,25.25,25.03,24.9,55,436,False,2.11,7.13
1758234154.202772,168495,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.7,182.4,25.41,25.03,24.9,55,447,False,3.31,7.13
1758234155.389656,169487,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.8,182.5,25.31,25.03,24.9,55,432,False,2.58,7.13
1758234156.207523,170495,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.8,182.3,25.23,25.03,24.9,55,437,False,3.11,7.13
1758234157.2151859,171487,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.8,182.3,25.23,25.03,24.9,55,451,False,3.77,7.13
1758234158.20875,172495,False,False,False,none,0,32.81,32.81,32.25,0.56,1003.8,182.4,25.35,25.05,24.9,55,446,False,3.19,7.13
1758234159.1933298,173487,False,False,False,none,0,32.75,32.75,32.25,0.5,1003.8,182.1,25.25,25.05,24.9,55,427,False,2.41,7.13
1758234160.20358,174495,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.8,182.1,25.19,25.05,24.9,54,456,False,3.18,7.13
1758234161.192368,175487,False,False,False,none,0,32.75,32.75,32.25,0.5,1003.8,182.0,25.25,25.03,24.9,54,468,False,3.9,7.13
1758234162.2005172,176495,False,False,False,none,0,32.75,32.75,32.25,0.5,1003.8,182.1,25.31,25.03,24.9,55,466,False,5.41,7.13
1758234163.191048,177487,False,False,False,none,0,32.75,32.75,32.25,0.5,1003.9,182.0,25.35,25.05,24.9,55,476,False,3.94,7.13
1758234164.205293,178495,False,False,False,none,0,32.75,32.75,32.25,0.5,1003.8,182.1,25.35,25.05,24.9,55,457,False,3.86,7.13
1758234165.192495,179487,False,False,False,none,0,32.75,32.75,32.25,0.5,1003.7,182.0,25.25,25.07,25.0,55,432,False,3.12,7.13
1758234166.266123,180495,False,False,False,none,0,32.75,32.75,32.25,0.5,1003.8,182.0,25.29,25.05,25.0,55,434,False,4.6,7.13
1758234167.367535,181487,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.8,182.0,25.35,25.07,24.9,55,458,False,5.31,7.13
1758234168.389914,182495,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.8,181.8,25.29,25.07,24.9,55,461,False,3.2,7.13
1758234169.1950982,183487,False,False,False,none,0,32.81,32.75,32.25,0.56,1003.7,181.9,25.25,25.09,25.0,55,447,False,4.03,7.13
1758234170.199678,184495,False,False,False,none,0,32.81,32.75,32.25,0.56,1004.0,181.8,25.35,25.07,25.0,55,433,False,3.74,7.13
1758234171.202071,185487,False,False,False,none,0,32.75,32.69,32.25,0.5,1003.8,181.7,25.29,25.09,25.0,55,478,False,4.71,7.14
1758234172.20589,186495,False,False,False,none,0,32.75,32.75,32.25,0.5,1003.8,181.7,25.29,25.07,25.0,56,434,False,4.69,7.13
1758234173.2130141,187487,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,181.7,25.29,25.07,25.0,56,454,False,5.37,7.13
1758234174.235384,188495,False,False,False,none,0,32.75,32.75,32.25,0.5,1003.8,181.7,25.25,25.09,25.0,55,487,False,5.38,7.13
1758234175.193635,189487,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,181.6,25.29,25.09,25.0,55,463,False,5.1,7.13
1758234176.2021382,190495,False,False,False,none,0,32.81,32.75,32.19,0.62,1003.7,181.4,25.29,25.09,25.0,55,464,False,3.4,7.13
1758234177.202889,191487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,181.5,25.25,25.09,25.0,55,456,False,3.11,7.14
1758234178.222305,192495,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,181.4,25.35,25.11,25.0,56,421,False,3.45,7.13
1758234179.196754,193487,False,False,False,none,0,32.81,32.69,32.19,0.62,1003.8,181.4,25.41,25.13,25.0,56,444,False,4.49,7.14
1758234180.204683,194495,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,181.3,25.29,25.13,25.0,56,461,False,3.51,7.13
1758234181.1961868,195487,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.7,181.4,25.31,25.13,25.0,56,454,False,5.15,7.13
1758234182.2289531,196495,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,181.3,25.31,25.13,25.0,56,470,False,4.66,7.13
1758234183.192411,197487,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,181.2,25.29,25.11,25.0,57,452,False,3.88,7.13
1758234184.20369,198495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.9,181.4,25.25,25.13,25.0,56,431,False,4.48,7.14
1758234185.206935,199487,False,False,False,none,0,32.75,32.69,32.25,0.5,1003.7,181.4,25.25,25.13,25.0,56,417,False,3.86,7.14
1758234186.2203321,200495,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,181.3,25.25,25.15,25.0,56,465,False,4.42,7.13
1758234187.201298,201487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,181.2,25.29,25.15,25.0,56,499,False,3.19,7.14
1758234188.216198,202495,False,False,False,none,0,32.75,32.75,32.25,0.5,1003.7,181.2,25.23,25.13,25.0,56,479,False,4.73,7.13
1758234189.221498,203487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,181.1,25.19,25.13,25.0,55,432,False,3.78,7.14
1758234190.209266,204495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,181.0,25.31,25.13,25.0,55,430,False,3.13,7.14
1758234191.201917,205487,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,180.9,25.31,25.19,25.0,55,458,False,2.64,7.13
1758234192.3562,206495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.9,25.25,25.13,25.0,55,449,False,2.72,7.14
1758234193.383935,207487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,181.0,25.25,25.15,25.0,55,451,False,2.82,7.14
1758234194.2040792,208495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.9,25.23,25.19,25.0,54,418,False,2.71,7.14
