micRMS,lux,tMid,dT_tb,DOproxy,tds_mV,irObj,irAmb,airT,airRH,pressure_hPa,pump,label
4.37,187.5,33.0,-0.13,7.1,478.0,25.25,24.39,24.2,56.0,1003.7,0.0,calm
3.73,187.5,33.0,-0.13,7.1,468.0,25.25,24.43,24.2,56.0,1003.7,0.0,calm
4.35,187.4,33.06,-0.13,7.1,446.0,25.25,24.43,24.2,56.0,1003.7,0.0,calm
3.35,187.5,33.0,-0.06,7.1,455.0,25.19,24.43,24.2,56.0,1003.7,0.0,calm
2.6,187.5,33.0,-0.06,7.1,469.0,25.23,24.43,24.2,56.0,1003.8,0.0,calm
2.73,187.5,33.0,0.0,7.1,454.0,25.23,24.45,24.2,56.0,1003.7,0.0,calm
90.46,187.5,33.0,0.0,7.1,478.0,25.19,24.41,24.2,56.0,1003.7,0.0,human-tap
1.73,187.5,33.0,-0.06,7.1,463.0,25.25,24.45,24.2,56.0,1003.7,0.0,calm
3.1,187.5,33.06,0.06,7.1,432.0,25.23,24.41,24.2,56.0,1003.8,0.0,calm
4.29,187.4,33.06,0.0,7.1,447.0,25.13,24.41,24.2,56.0,1003.7,0.0,calm
4.18,187.5,33.0,0.06,7.1,470.0,25.19,24.45,24.2,56.0,1003.8,0.0,calm
3.12,187.4,33.0,0.06,7.1,457.0,25.29,24.45,24.2,56.0,1003.8,0.0,calm
4.91,187.5,33.0,0.0,7.1,456.0,25.25,24.45,24.2,56.0,1003.7,0.0,calm
2.68,187.4,33.0,0.0,7.1,460.0,25.23,24.47,24.2,56.0,1003.7,0.0,calm
2.78,187.3,33.0,0.13,7.1,456.0,25.23,24.45,24.2,56.0,1003.7,0.0,calm
3.73,187.4,33.0,0.06,7.1,458.0,25.25,24.45,24.2,56.0,1003.7,0.0,calm
7.43,187.5,33.0,0.06,7.1,464.0,25.19,24.45,24.2,56.0,1003.7,0.0,calm
1.9,187.3,33.0,0.13,7.1,457.0,25.13,24.43,24.2,56.0,1003.7,0.0,calm
2.71,187.3,33.0,0.19,7.1,461.0,25.13,24.45,24.2,56.0,1003.7,0.0,calm
2.49,187.3,33.0,0.19,7.1,449.0,25.11,24.47,24.2,56.0,1003.6,0.0,calm
5.87,187.3,33.0,0.19,7.1,434.0,25.19,24.47,24.2,56.0,1003.7,0.0,calm
4.35,187.4,33.0,0.25,7.1,460.0,25.19,24.45,24.2,56.0,1003.8,0.0,calm
4.43,187.3,33.0,0.19,7.1,457.0,25.19,24.47,24.2,56.0,1003.7,0.0,calm
3.52,187.2,33.0,0.25,7.1,463.0,25.19,24.51,24.2,56.0,1003.7,0.0,calm
2.74,187.2,33.0,0.25,7.1,447.0,25.13,24.47,24.3,56.0,1003.7,0.0,calm
3.88,187.1,33.0,0.25,7.1,482.0,25.11,24.45,24.3,56.0,1003.8,0.0,calm
2.93,187.2,32.94,0.25,7.11,452.0,25.19,24.47,24.3,56.0,1003.7,0.0,calm
2.38,187.2,33.0,0.25,7.1,461.0,25.13,24.47,24.3,57.0,1003.7,0.0,calm
2.25,187.1,32.94,0.25,7.11,447.0,25.31,24.55,24.3,57.0,1003.8,0.0,calm
3.02,187.3,33.0,0.25,7.1,432.0,25.17,24.51,24.3,56.0,1003.7,0.0,calm
4.36,187.1,32.94,0.25,7.11,415.0,25.19,24.53,24.3,56.0,1003.8,0.0,calm
4.59,187.0,32.94,0.31,7.11,482.0,25.19,24.51,24.3,56.0,1003.7,0.0,calm
4.65,187.2,33.0,0.31,7.1,436.0,25.11,24.51,24.3,56.0,1003.7,0.0,calm
3.69,187.0,32.94,0.31,7.11,447.0,25.17,24.53,24.3,56.0,1003.8,0.0,calm
2.91,187.0,32.94,0.31,7.11,434.0,25.19,24.55,24.3,56.0,1003.7,0.0,calm
5.13,187.0,32.94,0.31,7.11,446.0,25.17,24.53,24.3,56.0,1003.7,0.0,calm
3.37,187.1,32.94,0.31,7.11,447.0,25.17,24.53,24.3,56.0,1003.7,0.0,calm
5.05,186.5,33.0,0.31,7.1,439.0,25.13,24.55,24.3,56.0,1003.8,0.0,calm
3.0,186.6,33.0,0.31,7.1,456.0,25.17,24.51,24.3,56.0,1003.7,0.0,calm
2.77,186.5,32.94,0.31,7.11,473.0,25.17,24.55,24.3,56.0,1003.9,0.0,calm
4.31,186.5,32.94,0.31,7.11,456.0,25.17,24.55,24.3,56.0,1003.8,0.0,calm
3.36,186.4,32.94,0.37,7.11,438.0,25.17,24.57,24.3,56.0,1003.8,0.0,calm
5.05,186.4,33.0,0.31,7.1,430.0,25.19,24.55,24.3,56.0,1003.7,0.0,calm
3.4,186.3,32.94,0.37,7.11,468.0,25.13,24.53,24.3,56.0,1003.7,0.0,calm
4.51,186.7,32.94,0.37,7.11,457.0,25.23,24.55,24.3,55.0,1003.7,0.0,calm
5.21,186.7,33.0,0.25,7.1,445.0,25.17,24.57,24.3,55.0,1003.7,0.0,calm
4.07,186.8,32.94,0.37,7.11,488.0,25.19,24.55,24.3,55.0,1003.7,0.0,calm
2.69,186.8,32.94,0.37,7.11,438.0,25.11,24.51,24.3,55.0,1003.7,0.0,calm
3.38,186.7,32.94,0.37,7.11,465.0,25.23,24.55,24.3,55.0,1003.7,0.0,calm
2.64,186.8,32.94,0.37,7.11,424.0,25.17,24.55,24.3,55.0,1003.8,0.0,calm
3.23,186.9,32.94,0.37,7.11,457.0,25.25,24.59,24.3,55.0,1003.7,0.0,calm
4.14,186.7,32.94,0.37,7.11,465.0,25.25,24.59,24.3,55.0,1003.8,0.0,calm
1.98,186.7,32.94,0.37,7.11,452.0,25.13,24.59,24.3,55.0,1003.8,0.0,calm
4.21,186.6,32.94,0.37,7.11,449.0,25.23,24.57,24.4,55.0,1003.8,0.0,calm
2.51,186.5,32.94,0.44,7.11,454.0,25.11,24.59,24.3,55.0,1003.7,0.0,calm
4.83,186.6,32.94,0.37,7.11,456.0,25.19,24.57,24.4,55.0,1003.7,0.0,calm
2.53,186.5,32.94,0.37,7.11,438.0,25.19,24.59,24.4,55.0,1003.8,0.0,calm
4.99,186.6,32.94,0.44,7.11,444.0,25.17,24.61,24.4,55.0,1003.7,0.0,calm
3.25,186.4,32.94,0.37,7.11,456.0,25.19,24.61,24.4,55.0,1003.7,0.0,calm
4.21,186.4,32.94,0.44,7.11,465.0,25.11,24.57,24.4,55.0,1003.8,0.0,calm
3.49,186.2,32.88,0.44,7.12,487.0,25.13,24.61,24.4,55.0,1003.7,0.0,calm
3.93,186.0,32.94,0.44,7.11,431.0,25.17,24.61,24.4,56.0,1003.8,0.0,calm
4.01,186.5,32.88,0.5,7.12,452.0,25.23,24.61,24.4,56.0,1003.7,0.0,calm
5.45,186.6,32.94,0.5,7.11,464.0,25.19,24.61,24.4,56.0,1003.7,0.0,calm
2.74,186.3,32.94,0.44,7.11,456.0,25.17,24.59,24.4,55.0,1003.7,0.0,calm
2.37,186.3,32.94,0.44,7.11,462.0,25.17,24.61,24.4,55.0,1003.7,0.0,calm
2.36,186.3,32.94,0.44,7.11,449.0,25.19,24.65,24.4,55.0,1003.8,0.0,calm
3.08,186.4,32.94,0.44,7.11,451.0,25.17,24.63,24.4,55.0,1003.8,0.0,calm
3.69,186.5,32.88,0.44,7.12,436.0,25.17,24.65,24.4,55.0,1003.8,0.0,calm
2.67,186.6,32.94,0.5,7.11,475.0,25.19,24.65,24.4,55.0,1003.8,0.0,calm
3.14,186.5,32.94,0.5,7.11,464.0,25.19,24.63,24.4,55.0,1003.8,0.0,calm
5.12,186.5,32.88,0.44,7.12,431.0,25.17,24.65,24.4,55.0,1003.8,0.0,calm
5.89,186.5,32.88,0.44,7.12,432.0,25.19,24.65,24.4,55.0,1003.7,0.0,calm
4.33,186.3,32.94,0.44,7.11,447.0,25.25,24.61,24.4,55.0,1003.7,0.0,calm
5.06,186.1,32.94,0.44,7.11,437.0,25.19,24.65,24.4,55.0,1003.8,0.0,calm
4.14,186.1,32.88,0.44,7.12,463.0,25.23,24.65,24.4,55.0,1003.8,0.0,calm
4.05,186.0,32.88,0.44,7.12,457.0,25.19,24.65,24.4,55.0,1003.8,0.0,calm
4.15,185.9,32.94,0.44,7.11,432.0,25.25,24.67,24.4,55.0,1003.8,0.0,calm
2.56,186.1,32.88,0.44,7.12,439.0,25.17,24.65,24.4,55.0,1003.7,0.0,calm
3.16,186.0,32.94,0.44,7.11,447.0,25.23,24.69,24.5,55.0,1003.8,0.0,calm
3.16,186.0,32.88,0.44,7.12,463.0,25.17,24.67,24.4,55.0,1003.7,0.0,calm
5.25,186.1,32.94,0.44,7.11,432.0,25.19,24.65,24.4,55.0,1003.8,0.0,calm
4.28,186.0,32.88,0.44,7.12,446.0,25.25,24.69,24.5,56.0,1003.7,0.0,calm
1.7,186.0,32.88,0.56,7.12,432.0,25.23,24.69,24.5,56.0,1003.8,0.0,calm
3.98,186.0,32.88,0.5,7.12,494.0,25.23,24.69,24.5,56.0,1003.8,0.0,calm
3.31,185.8,32.88,0.5,7.12,463.0,25.25,24.69,24.5,57.0,1003.7,0.0,calm
2.63,185.8,32.88,0.5,7.12,457.0,25.23,24.69,24.5,58.0,1003.8,0.0,calm
1.57,185.8,32.88,0.56,7.12,470.0,25.23,24.69,24.5,58.0,1003.8,0.0,calm
2.83,185.7,32.88,0.5,7.12,449.0,25.17,24.71,24.5,58.0,1003.7,0.0,calm
4.19,185.9,32.88,0.5,7.12,461.0,25.13,24.67,24.5,58.0,1003.8,0.0,calm
4.28,185.8,32.88,0.56,7.12,430.0,25.17,24.71,24.5,58.0,1003.8,0.0,calm
2.15,185.7,32.88,0.5,7.12,433.0,25.19,24.75,24.5,58.0,1003.7,0.0,calm
4.84,185.7,32.88,0.5,7.12,460.0,25.13,24.71,24.5,58.0,1003.8,0.0,calm
4.65,185.8,32.88,0.5,7.12,473.0,25.25,24.75,24.5,58.0,1003.7,0.0,calm
3.37,185.6,32.88,0.5,7.12,451.0,25.17,24.75,24.5,58.0,1003.7,0.0,calm
3.39,185.5,32.88,0.44,7.12,461.0,25.23,24.75,24.5,58.0,1003.8,0.0,calm
3.04,185.6,32.88,0.56,7.12,463.0,25.23,24.71,24.5,58.0,1003.8,0.0,calm
4.17,185.5,32.88,0.44,7.12,458.0,25.23,24.75,24.5,57.0,1003.8,0.0,calm
4.53,185.5,32.88,0.56,7.12,497.0,25.17,24.77,24.5,57.0,1003.8,0.0,calm
3.09,185.6,32.88,0.5,7.12,463.0,25.17,24.79,24.5,57.0,1003.7,0.0,calm
3.19,185.5,32.88,0.44,7.12,468.0,25.17,24.77,24.5,57.0,1003.7,0.0,calm
2.89,185.6,32.88,0.5,7.12,456.0,25.31,24.79,24.6,57.0,1003.7,0.0,calm
3.9,185.6,32.88,0.56,7.12,433.0,25.29,24.75,24.6,58.0,1003.7,0.0,calm
3.17,185.2,32.88,0.5,7.12,461.0,25.29,24.75,24.6,58.0,1003.8,0.0,calm
4.54,185.4,32.88,0.5,7.12,447.0,25.19,24.75,24.6,58.0,1003.8,0.0,calm
2.2,185.3,32.81,0.5,7.13,458.0,25.19,24.81,24.6,59.0,1003.8,0.0,calm
8.29,185.4,32.81,0.44,7.13,470.0,25.31,24.79,24.6,59.0,1003.8,0.0,calm
3.87,185.2,32.88,0.5,7.12,452.0,25.29,24.79,24.6,58.0,1003.8,0.0,calm
4.25,185.4,32.88,0.5,7.12,451.0,25.31,24.79,24.6,58.0,1003.9,0.0,calm
1.95,185.5,32.88,0.5,7.12,447.0,25.23,24.77,24.6,58.0,1003.8,0.0,calm
2.4,185.4,32.88,0.5,7.12,463.0,25.23,24.79,24.6,58.0,1003.7,0.0,calm
4.57,185.2,32.81,0.5,7.13,461.0,25.29,24.79,24.6,58.0,1003.8,0.0,calm
4.8,185.1,32.88,0.5,7.12,454.0,25.25,24.81,24.6,58.0,1003.8,0.0,calm
6.02,184.7,32.88,0.5,7.12,473.0,25.25,24.81,24.6,58.0,1003.8,0.0,calm
2.94,184.8,32.81,0.5,7.13,437.0,25.25,24.79,24.6,58.0,1003.9,0.0,calm
4.68,184.7,32.88,0.5,7.12,457.0,25.29,24.83,24.6,58.0,1003.8,0.0,calm
3.18,184.8,32.81,0.56,7.13,473.0,25.19,24.81,24.6,57.0,1003.8,0.0,calm
3.85,184.8,32.88,0.5,7.12,450.0,25.25,24.81,24.6,57.0,1003.7,0.0,calm
2.13,184.7,32.88,0.56,7.12,458.0,25.29,24.83,24.6,57.0,1003.7,0.0,calm
3.82,184.7,32.88,0.5,7.12,447.0,25.29,24.83,24.6,57.0,1003.8,0.0,calm
3.28,184.6,32.88,0.5,7.12,447.0,25.29,24.85,24.7,57.0,1003.7,0.0,calm
3.29,184.6,32.81,0.44,7.13,479.0,25.31,24.81,24.6,57.0,1003.7,0.0,calm
89.87,184.4,32.88,0.56,7.12,479.0,25.31,24.83,24.6,57.0,1003.7,0.0,human-tap
4.64,184.6,32.81,0.5,7.13,473.0,25.29,24.83,24.7,56.0,1003.8,0.0,calm
4.64,184.5,32.88,0.56,7.12,425.0,25.31,24.87,24.7,56.0,1003.7,0.0,calm
3.63,184.4,32.81,0.56,7.13,460.0,25.25,24.85,24.7,56.0,1003.8,0.0,calm
6.13,184.5,32.88,0.5,7.12,473.0,25.29,24.83,24.7,57.0,1003.8,0.0,calm
2.88,184.4,32.81,0.56,7.13,479.0,25.37,24.85,24.7,57.0,1003.7,0.0,calm
2.61,184.4,32.88,0.5,7.12,473.0,25.35,24.85,24.7,58.0,1003.8,0.0,calm
2.74,184.4,32.81,0.56,7.13,465.0,25.37,24.87,24.7,58.0,1003.8,0.0,calm
1.76,184.3,32.81,0.56,7.13,423.0,25.35,24.87,24.7,59.0,1003.7,0.0,calm
1.99,184.4,32.81,0.56,7.13,458.0,25.31,24.85,24.7,59.0,1003.7,0.0,calm
4.18,184.1,32.81,0.44,7.13,477.0,25.29,24.89,24.7,58.0,1003.8,0.0,calm
2.2,184.3,32.81,0.5,7.13,470.0,25.25,24.89,24.7,58.0,1003.7,0.0,calm
5.68,184.1,32.81,0.56,7.13,464.0,25.31,24.89,24.7,57.0,1003.8,0.0,calm
3.39,184.1,32.81,0.5,7.13,436.0,25.25,24.89,24.7,57.0,1003.8,0.0,calm
4.91,184.1,32.81,0.56,7.13,450.0,25.29,24.91,24.7,57.0,1003.7,0.0,calm
7.51,184.3,32.81,0.5,7.13,451.0,25.25,24.87,24.7,57.0,1003.7,0.0,calm
1.72,184.0,32.81,0.5,7.13,465.0,25.31,24.89,24.7,57.0,1003.8,0.0,calm
3.15,184.0,32.81,0.56,7.13,449.0,25.35,24.91,24.7,57.0,1003.8,0.0,calm
1.68,184.0,32.81,0.5,7.13,454.0,25.25,24.89,24.7,58.0,1003.7,0.0,calm
7.09,184.0,32.81,0.5,7.13,473.0,25.35,24.91,24.8,59.0,1003.8,0.0,calm
3.58,183.8,32.81,0.5,7.13,488.0,25.25,24.91,24.8,59.0,1003.7,0.0,calm
3.23,183.9,32.81,0.5,7.13,430.0,25.41,24.89,24.8,60.0,1003.7,0.0,calm
3.24,183.9,32.81,0.56,7.13,478.0,25.37,24.91,24.8,59.0,1003.7,0.0,calm
3.91,183.8,32.81,0.5,7.13,430.0,25.41,24.93,24.8,59.0,1003.8,0.0,calm
2.59,183.7,32.81,0.5,7.13,432.0,25.29,24.93,24.8,58.0,1003.8,0.0,calm
2.32,183.7,32.81,0.5,7.13,473.0,25.35,24.91,24.8,58.0,1003.7,0.0,calm
3.89,184.0,32.81,0.5,7.13,487.0,25.29,24.93,24.8,58.0,1003.8,0.0,calm
3.98,184.0,32.81,0.5,7.13,461.0,25.23,24.91,24.8,57.0,1003.8,0.0,calm
2.65,183.9,32.81,0.5,7.13,411.0,25.11,24.91,24.8,57.0,1003.8,0.0,calm
2.69,183.7,32.81,0.5,7.13,473.0,25.13,24.91,24.8,57.0,1003.9,0.0,calm
2.72,183.9,32.81,0.5,7.13,424.0,25.29,24.89,24.8,57.0,1003.8,0.0,calm
4.84,183.6,32.81,0.5,7.13,454.0,25.19,24.97,24.8,56.0,1003.7,0.0,calm
3.07,183.9,32.81,0.56,7.13,473.0,25.25,24.93,24.8,56.0,1003.8,0.0,calm
9.23,183.7,32.81,0.5,7.13,473.0,25.29,24.93,24.8,56.0,1003.7,0.0,calm
5.07,183.6,32.81,0.56,7.13,447.0,25.25,24.97,24.8,56.0,1003.7,0.0,calm
2.79,183.3,32.81,0.56,7.13,430.0,25.35,24.97,24.8,56.0,1003.8,0.0,calm
3.89,183.2,32.81,0.5,7.13,491.0,25.29,24.97,24.8,56.0,1003.8,0.0,calm
1.88,183.3,32.75,0.56,7.13,477.0,25.23,24.93,24.8,56.0,1003.7,0.0,calm
2.99,183.2,32.81,0.5,7.13,419.0,25.25,24.99,24.8,56.0,1003.7,0.0,calm
2.66,183.3,32.81,0.5,7.13,485.0,25.19,24.99,24.8,55.0,1003.8,0.0,calm
2.89,183.2,32.81,0.5,7.13,465.0,25.25,24.99,24.8,55.0,1003.7,0.0,calm
3.94,183.2,32.81,0.5,7.13,432.0,25.29,24.93,24.8,56.0,1003.8,0.0,calm
3.2,183.2,32.81,0.5,7.13,447.0,25.17,24.97,24.8,56.0,1003.9,0.0,calm
3.35,183.2,32.81,0.5,7.13,450.0,25.25,25.01,24.8,56.0,1003.8,0.0,calm
3.14,183.0,32.81,0.56,7.13,461.0,25.29,24.99,24.8,56.0,1003.9,0.0,calm
3.76,182.9,32.75,0.5,7.13,483.0,25.25,24.99,24.9,56.0,1003.8,0.0,calm
1.97,182.9,32.81,0.56,7.13,462.0,25.25,24.99,24.9,56.0,1003.8,0.0,calm
3.73,182.8,32.75,0.56,7.13,434.0,25.37,24.99,24.9,56.0,1003.9,0.0,calm
5.63,182.8,32.75,0.5,7.13,464.0,25.35,24.99,24.9,56.0,1003.7,0.0,calm
4.3,182.7,32.75,0.5,7.13,447.0,25.41,25.01,24.9,56.0,1003.9,0.0,calm
4.59,182.8,32.81,0.56,7.13,465.0,25.29,24.99,24.9,56.0,1003.8,0.0,calm
4.7,182.7,32.75,0.56,7.13,477.0,25.35,25.01,24.9,56.0,1003.8,0.0,calm
4.4,182.6,32.81,0.56,7.13,423.0,25.31,25.03,24.9,56.0,1003.8,0.0,calm
2.36,182.9,32.81,0.56,7.13,411.0,25.23,25.01,24.9,56.0,1003.8,0.0,calm
2.65,182.7,32.81,0.56,7.13,463.0,25.29,25.03,24.9,56.0,1003.8,0.0,calm
2.1,182.6,32.75,0.56,7.13,456.0,25.29,25.01,24.9,56.0,1003.8,0.0,calm
3.47,182.5,32.75,0.56,7.13,460.0,25.23,25.01,24.9,57.0,1003.7,0.0,calm
3.78,182.5,32.75,0.5,7.13,463.0,25.31,25.03,24.9,56.0,1003.8,0.0,calm
3.6,182.5,32.81,0.56,7.13,430.0,25.19,25.03,24.9,56.0,1003.7,0.0,calm
3.57,182.4,32.81,0.56,7.13,463.0,25.19,25.05,24.9,56.0,1003.8,0.0,calm
2.9,182.4,32.75,0.56,7.13,451.0,25.31,25.03,24.9,56.0,1003.7,0.0,calm
2.11,182.5,32.75,0.56,7.13,436.0,25.25,25.03,24.9,55.0,1003.8,0.0,calm
3.31,182.4,32.75,0.56,7.13,447.0,25.41,25.03,24.9,55.0,1003.7,0.0,calm
2.58,182.5,32.75,0.56,7.13,432.0,25.31,25.03,24.9,55.0,1003.8,0.0,calm
3.11,182.3,32.75,0.56,7.13,437.0,25.23,25.03,24.9,55.0,1003.8,0.0,calm
3.77,182.3,32.75,0.56,7.13,451.0,25.23,25.03,24.9,55.0,1003.8,0.0,calm
3.19,182.4,32.81,0.56,7.13,446.0,25.35,25.05,24.9,55.0,1003.8,0.0,calm
2.41,182.1,32.75,0.5,7.13,427.0,25.25,25.05,24.9,55.0,1003.8,0.0,calm
3.18,182.1,32.75,0.56,7.13,456.0,25.19,25.05,24.9,54.0,1003.8,0.0,calm
3.9,182.0,32.75,0.5,7.13,468.0,25.25,25.03,24.9,54.0,1003.8,0.0,calm
5.41,182.1,32.75,0.5,7.13,466.0,25.31,25.03,24.9,55.0,1003.8,0.0,calm
3.94,182.0,32.75,0.5,7.13,476.0,25.35,25.05,24.9,55.0,1003.9,0.0,calm
3.86,182.1,32.75,0.5,7.13,457.0,25.35,25.05,24.9,55.0,1003.8,0.0,calm
3.12,182.0,32.75,0.5,7.13,432.0,25.25,25.07,25.0,55.0,1003.7,0.0,calm
4.6,182.0,32.75,0.5,7.13,434.0,25.29,25.05,25.0,55.0,1003.8,0.0,calm
5.31,182.0,32.75,0.56,7.13,458.0,25.35,25.07,24.9,55.0,1003.8,0.0,calm
3.2,181.8,32.75,0.56,7.13,461.0,25.29,25.07,24.9,55.0,1003.8,0.0,calm
4.03,181.9,32.75,0.56,7.13,447.0,25.25,25.09,25.0,55.0,1003.7,0.0,calm
3.74,181.8,32.75,0.56,7.13,433.0,25.35,25.07,25.0,55.0,1004.0,0.0,calm
4.71,181.7,32.69,0.5,7.14,478.0,25.29,25.09,25.0,55.0,1003.8,0.0,calm
4.69,181.7,32.75,0.5,7.13,434.0,25.29,25.07,25.0,56.0,1003.8,0.0,calm
5.37,181.7,32.75,0.56,7.13,454.0,25.29,25.07,25.0,56.0,1003.8,0.0,calm
5.38,181.7,32.75,0.5,7.13,487.0,25.25,25.09,25.0,55.0,1003.8,0.0,calm
5.1,181.6,32.75,0.56,7.13,463.0,25.29,25.09,25.0,55.0,1003.8,0.0,calm
3.4,181.4,32.75,0.62,7.13,464.0,25.29,25.09,25.0,55.0,1003.7,0.0,calm
3.11,181.5,32.69,0.56,7.14,456.0,25.25,25.09,25.0,55.0,1003.8,0.0,calm
3.45,181.4,32.75,0.56,7.13,421.0,25.35,25.11,25.0,56.0,1003.8,0.0,calm
4.49,181.4,32.69,0.62,7.14,444.0,25.41,25.13,25.0,56.0,1003.8,0.0,calm
3.51,181.3,32.75,0.56,7.13,461.0,25.29,25.13,25.0,56.0,1003.8,0.0,calm
5.15,181.4,32.75,0.56,7.13,454.0,25.31,25.13,25.0,56.0,1003.7,0.0,calm
4.66,181.3,32.75,0.56,7.13,470.0,25.31,25.13,25.0,56.0,1003.8,0.0,calm
3.88,181.2,32.75,0.56,7.13,452.0,25.29,25.11,25.0,57.0,1003.8,0.0,calm
4.48,181.4,32.69,0.56,7.14,431.0,25.25,25.13,25.0,56.0,1003.9,0.0,calm
3.86,181.4,32.69,0.5,7.14,417.0,25.25,25.13,25.0,56.0,1003.7,0.0,calm
4.42,181.3,32.75,0.56,7.13,465.0,25.25,25.15,25.0,56.0,1003.8,0.0,calm
3.19,181.2,32.69,0.56,7.14,499.0,25.29,25.15,25.0,56.0,1003.8,0.0,calm
4.73,181.2,32.75,0.5,7.13,479.0,25.23,25.13,25.0,56.0,1003.7,0.0,calm
3.78,181.1,32.69,0.56,7.14,432.0,25.19,25.13,25.0,55.0,1003.8,0.0,calm
3.13,181.0,32.69,0.56,7.14,430.0,25.31,25.13,25.0,55.0,1003.8,0.0,calm
2.64,180.9,32.75,0.56,7.13,458.0,25.31,25.19,25.0,55.0,1003.8,0.0,calm
2.72,180.9,32.69,0.56,7.14,449.0,25.25,25.13,25.0,55.0,1003.8,0.0,calm
2.82,181.0,32.69,0.56,7.14,451.0,25.25,25.15,25.0,55.0,1003.8,0.0,calm
2.71,180.9,32.69,0.56,7.14,418.0,25.23,25.19,25.0,54.0,1003.8,0.0,calm
4.87,181.0,32.75,0.56,7.13,449.0,25.29,25.19,25.0,54.0,1003.8,0.0,calm
3.26,180.8,32.75,0.56,7.13,464.0,25.19,25.19,25.1,54.0,1003.8,0.0,calm
1.48,181.0,32.75,0.56,7.13,473.0,25.23,25.15,25.0,54.0,1003.8,0.0,calm
4.51,180.9,32.69,0.56,7.14,431.0,25.25,25.19,25.0,54.0,1003.8,0.0,calm
4.83,180.8,32.69,0.56,7.14,456.0,25.29,25.19,25.0,54.0,1003.8,0.0,calm
2.46,180.7,32.69,0.56,7.14,464.0,25.31,25.19,25.0,54.0,1003.8,0.0,calm
2.78,180.7,32.75,0.56,7.13,437.0,25.35,25.15,25.1,54.0,1003.8,0.0,calm
4.14,180.6,32.69,0.56,7.14,425.0,25.25,25.15,25.1,54.0,1003.8,0.0,calm
7.79,180.6,32.69,0.56,7.14,462.0,25.35,25.19,25.1,54.0,1003.8,0.0,calm
3.3,180.5,32.69,0.56,7.14,449.0,25.35,25.19,25.1,54.0,1003.8,0.0,calm
3.18,180.6,32.69,0.56,7.14,423.0,25.35,25.19,25.1,54.0,1003.8,0.0,calm
4.3,180.5,32.75,0.56,7.13,437.0,25.35,25.21,25.1,54.0,1003.9,0.0,calm
3.17,180.5,32.69,0.56,7.14,425.0,25.35,25.21,25.1,54.0,1003.8,0.0,calm
5.66,180.3,32.69,0.56,7.14,451.0,25.35,25.21,25.1,54.0,1003.9,0.0,calm
4.39,180.3,32.69,0.56,7.14,437.0,25.29,25.19,25.1,54.0,1003.8,0.0,calm
2.38,180.3,32.69,0.56,7.14,454.0,25.31,25.23,25.1,53.0,1003.7,0.0,calm
3.94,180.4,32.69,0.56,7.14,432.0,25.23,25.23,25.1,53.0,1003.8,0.0,calm
3.52,180.3,32.69,0.56,7.14,425.0,25.29,25.19,25.1,53.0,1003.8,0.0,calm
4.76,180.2,32.75,0.56,7.13,457.0,25.23,25.19,25.1,53.0,1003.8,0.0,calm
2.78,180.3,32.69,0.56,7.14,437.0,25.23,25.25,25.1,53.0,1003.8,0.0,calm
4.85,180.3,32.69,0.56,7.14,460.0,25.31,25.21,25.1,53.0,1003.8,0.0,calm
3.16,180.2,32.69,0.62,7.14,436.0,25.23,25.25,25.1,53.0,1003.7,0.0,calm
2.82,180.2,32.69,0.56,7.14,446.0,25.23,25.25,25.1,53.0,1003.7,0.0,calm
5.67,180.1,32.63,0.56,7.15,463.0,25.23,25.25,25.1,53.0,1003.8,0.0,calm
2.73,180.1,32.69,0.56,7.14,463.0,25.29,25.23,25.1,53.0,1003.8,0.0,calm
2.84,180.0,32.69,0.56,7.14,470.0,25.23,25.25,25.1,53.0,1003.8,0.0,calm
2.69,180.0,32.69,0.5,7.14,476.0,25.31,25.21,25.1,53.0,1003.8,0.0,calm
5.29,179.9,32.69,0.62,7.14,430.0,25.35,25.23,25.1,53.0,1003.8,0.0,calm
3.09,179.9,32.69,0.56,7.14,420.0,25.25,25.23,25.1,53.0,1003.8,0.0,calm
4.07,179.7,32.69,0.56,7.14,473.0,25.35,25.23,25.1,53.0,1003.7,0.0,calm
3.93,179.8,32.69,0.62,7.14,456.0,25.25,25.23,25.1,54.0,1003.8,0.0,calm
2.81,179.5,32.69,0.5,7.14,478.0,25.25,25.27,25.1,54.0,1003.8,0.0,calm
3.59,179.7,32.69,0.56,7.14,434.0,25.31,25.25,25.1,54.0,1003.8,0.0,calm
2.51,179.5,32.69,0.56,7.14,451.0,25.25,25.23,25.1,54.0,1003.9,0.0,calm
3.79,179.5,32.69,0.56,7.14,477.0,25.29,25.23,25.1,54.0,1003.8,0.0,calm
2.82,179.4,32.63,0.56,7.15,486.0,25.37,25.25,25.1,53.0,1003.8,0.0,calm
1.49,179.4,32.69,0.56,7.14,445.0,25.37,25.27,25.1,53.0,1003.7,0.0,calm
2.72,179.7,32.69,0.5,7.14,436.0,25.31,25.27,25.1,53.0,1003.8,0.0,calm
5.4,179.5,32.63,0.56,7.15,456.0,25.31,25.25,25.1,53.0,1003.9,0.0,calm
3.63,179.4,32.69,0.5,7.14,463.0,25.31,25.27,25.1,53.0,1003.7,0.0,calm
3.62,179.5,32.63,0.5,7.15,446.0,25.29,25.27,25.1,53.0,1003.8,0.0,calm
2.95,179.3,32.69,0.56,7.14,464.0,25.31,25.29,25.1,53.0,1003.9,0.0,calm
